#_n         log(h)     max_log(error1)max_log(error2)
2         -0.47712125    -0.24127512    -0.24127512
3         -0.60205999    -0.40770114    -0.40770114
4            -0.69897    -0.55918795    -0.55918795
5         -0.77815125    -0.69344796    -0.69344796
6         -0.84509804    -0.81240761    -0.81240761
7         -0.90308999    -0.91853128    -0.91853128
8         -0.95424251     -1.0139981     -1.0139981
9                  -1     -1.1005822     -1.1005822
10          -1.0413927     -1.1796978     -1.1796978
20         -1.3222193     -1.7285275     -1.7285275
30         -1.4913617     -2.0641608     -2.0641608
40         -1.6127839     -2.3060396     -2.3060396
50         -1.7075702      -2.495156      -2.495156
60         -1.7853298     -2.6504243     -2.6504243
70         -1.8512583     -2.7821286     -2.7821286
80          -1.908485     -2.8964822     -2.8964822
90         -1.9590414     -2.9975262     -2.9975262
100         -2.0043214     -3.0880368     -3.0880368
200        -2.3031961     -3.6856271     -3.6856271
300        -2.4785665     -4.0363382     -4.0363382
400        -2.6031444     -4.2854835     -4.2854835
500        -2.6998377     -4.4788653     -4.4788653
600        -2.7788745     -4.6369362     -4.6369362
700         -2.845718     -4.7706217     -4.7706217
800        -2.9036325     -4.8864497     -4.8864497
900        -2.9547248     -4.9886335     -4.9886335
1000        -3.0004341     -5.0800516     -5.0800516
2000       -3.3012471     -5.6816759      -5.681676
3000        -3.477266     -6.0337135     -6.0337134
4000       -3.6021686     -6.2835189     -6.2835185
5000       -3.6990569     -6.4772963     -6.4772945
6000       -3.7782236     -6.6356311     -6.6356285
7000       -3.8451601     -6.7695057     -6.7695013
8000       -3.9031443     -6.8854769     -6.8854674
9000       -3.9542908     -6.9877742     -6.9877626
10000       -4.0000434     -7.0792851     -7.0792677
20000      -4.3010517     -7.6814886     -7.6812521
30000      -4.4771357     -8.0277304     -8.0334462
40000      -4.6020708     -8.2638555     -8.2831791
50000      -4.6989787     -8.4279737     -8.4771016
60000      -4.7781585     -8.5483678     -8.6349633
70000      -4.8451042     -8.6425158     -8.7687958
80000      -4.9030954     -8.7189868     -8.8849094
90000      -4.9542473     -8.7865023     -8.9861112
100000      -5.0000043     -8.8429723      -9.079101
200000     -5.3010322     -8.2224445     -9.6790447
300000     -5.4771227     -7.4383822     -10.025154
400000     -5.6020611     -6.7023735     -10.271416
500000     -5.6989709     -6.4483231     -10.418122
600000      -5.778152     -6.3079273     -10.494383
700000     -5.8450987     -6.2178427     -10.116799
800000     -5.9030905     -6.1551568     -10.250476
900000      -5.954243     -6.1095768     -10.076448
1000000     -6.0000004     -6.0754737     -10.162829
2000000    -6.3010302     -5.9653197     -9.9582124
3000000    -6.4771214     -5.9388827     -9.8329702
4000000    -6.6020601     -5.9056495     -9.2904282
5000000    -6.6989701     -5.8818676     -9.4632886
6000000    -6.7781513     -5.8674647     -9.8253361
7000000    -6.8450981     -5.8611136     -9.7695004
8000000      -6.90309     -5.8627925     -8.9437286
9000000    -6.9542426     -5.7926845     -9.5224443
10000000            -7       -5.52523      -9.090046
