#_n         log(h)      max_log(error)
2         -0.47712125    -0.24127512
3         -0.60205999    -0.40770114
4            -0.69897    -0.55918795
5         -0.77815125    -0.69344796
6         -0.84509804    -0.81240761
7         -0.90308999    -0.91853128
8         -0.95424251     -1.0139981
9                  -1     -1.1005822
10          -1.0413927     -1.1796978
20         -1.3222193     -1.7285275
30         -1.4913617     -2.0641608
40         -1.6127839     -2.3060396
50         -1.7075702      -2.495156
60         -1.7853298     -2.6504243
70         -1.8512583     -2.7821286
80          -1.908485     -2.8964822
90         -1.9590414     -2.9975262
100         -2.0043214     -3.0880368
200        -2.3031961     -3.6856271
300        -2.4785665     -4.0363382
400        -2.6031444     -4.2854835
500        -2.6998377     -4.4788653
600        -2.7788745     -4.6369362
700         -2.845718     -4.7706217
800        -2.9036325     -4.8864497
900        -2.9547248     -4.9886335
1000        -3.0004341     -5.0800516
