0.0196078            0.157939
0.0392157            0.284276
0.0588235            0.384639
0.0784314            0.463652
0.0980392            0.525117
0.117647            0.572158
0.137255            0.607343
0.156863            0.632783
0.176471            0.650214
0.196078            0.661062
0.215686            0.666498
0.235294            0.667486
0.254902            0.664819
0.27451            0.659146
0.294118            0.651004
0.313725            0.640831
0.333333             0.62899
0.352941            0.615777
0.372549            0.601437
0.392157            0.586171
0.411765            0.570142
0.431373            0.553488
0.45098            0.536319
0.470588            0.518727
0.490196            0.500788
0.509804            0.482562
0.529412            0.464102
0.54902            0.445449
0.568627            0.426638
0.588235            0.407695
0.607843            0.388646
0.627451            0.369508
0.647059            0.350298
0.666667            0.331029
0.686275            0.311711
0.705882            0.292352
0.72549             0.27296
0.745098            0.253542
0.764706              0.2341
0.784314            0.214641
0.803922            0.195166
0.823529            0.175679
0.843137            0.156182
0.862745            0.136676
0.882353            0.117164
0.901961           0.0976459
0.921569           0.0781231
0.941176           0.0585965
0.960784           0.0390668
0.980392           0.0195345
