#_i    eigenvalues       rho_i            v_0            v_1            v_2            v_3            v_4            v_5            v_6            v_7            v_8            v_9            v_10            v_11            v_12            v_13            v_14            v_15            v_16            v_17            v_18            v_19            v_20            v_21            v_22            v_23            v_24            v_25            v_26            v_27            v_28            v_29            v_30            v_31            v_32            v_33            v_34            v_35            v_36            v_37            v_38            v_39            v_40            v_41            v_42            v_43            v_44            v_45            v_46            v_47            v_48            v_49            v_50            v_51            v_52            v_53            v_54            v_55            v_56            v_57            v_58            v_59            v_60            v_61            v_62            v_63            v_64            v_65            v_66            v_67            v_68            v_69            v_70            v_71            v_72            v_73            v_74            v_75            v_76            v_77            v_78            v_79            v_80            v_81            v_82            v_83            v_84            v_85            v_86            v_87            v_88            v_89            v_90            v_91            v_92            v_93            v_94            v_95            v_96            v_97            v_98
0       2.999219   5.000000e-02   1.678288e-02  -2.053387e-02   2.293640e-02  -2.480138e-02  -2.674138e-02  -2.960034e-02   3.337873e-02  -3.746414e-02   4.157791e-02   4.566712e-02   4.972450e-02  -5.374688e-02  -5.773013e-02   6.166938e-02   6.555952e-02   6.939541e-02   7.317207e-02  -7.688468e-02   8.052862e-02   8.409947e-02   8.759297e-02  -9.100509e-02  -9.433188e-02   9.756961e-02   1.007147e-01   1.037636e-01  -1.067130e-01  -1.095598e-01   1.123009e-01  -1.149334e-01   1.174544e-01  -1.198612e-01   1.221515e-01  -1.243226e-01  -1.263725e-01  -1.282988e-01  -1.300996e-01  -1.317731e-01   1.333174e-01   1.347309e-01  -1.360121e-01  -1.371598e-01  -1.381726e-01  -1.390496e-01   1.397897e-01   1.403922e-01  -1.408564e-01   1.411817e-01  -1.413678e-01  -1.414145e-01  -1.413215e-01   1.410890e-01  -1.407171e-01  -1.402060e-01  -1.395563e-01  -1.387685e-01  -1.378433e-01  -1.367814e-01  -1.355840e-01  -1.342521e-01   1.327868e-01   1.311896e-01   1.294619e-01  -1.276054e-01   1.256216e-01  -1.235125e-01   1.212799e-01  -1.189260e-01   1.164528e-01  -1.138627e-01  -1.111578e-01  -1.083407e-01   1.054138e-01  -1.023797e-01  -9.924093e-02   9.600024e-02  -9.266026e-02  -8.922366e-02   8.569309e-02  -8.207113e-02  -7.836026e-02  -7.456277e-02   7.068068e-02  -6.671563e-02  -6.266869e-02   5.854006e-02   5.432864e-02   5.003138e-02  -4.564206e-02  -4.114921e-02  -3.653209e-02  -3.175218e-02   2.673231e-02  -2.129053e-02  -1.483244e-02  -6.553073e-03  -9.878385e-04  -3.946151e-05  -3.160264e-07
1       6.996094   1.000000e-01   3.344002e-02  -4.070873e-02   4.524274e-02  -4.867359e-02  -5.220980e-02  -5.747097e-02   6.439530e-02  -7.174232e-02   7.894302e-02   8.587323e-02   9.249870e-02  -9.879398e-02  -1.047330e-01   1.102895e-01   1.154383e-01   1.201558e-01   1.244200e-01  -1.282113e-01   1.315123e-01   1.343076e-01   1.365842e-01  -1.383314e-01  -1.395405e-01   1.402055e-01   1.403225e-01   1.398898e-01  -1.389082e-01  -1.373805e-01   1.353120e-01  -1.327100e-01   1.295840e-01  -1.259459e-01   1.218093e-01  -1.171901e-01  -1.121059e-01  -1.065764e-01  -1.006230e-01  -9.426880e-02   8.753855e-02   8.045851e-02  -7.305634e-02  -6.536101e-02  -5.740266e-02  -4.921253e-02   4.082278e-02   3.226638e-02  -2.357699e-02   1.478884e-02  -5.936542e-03   2.944979e-03   1.182069e-02  -2.065553e-02   2.941459e-02   3.806322e-02   4.656717e-02   5.489277e-02   6.300701e-02   7.087765e-02   7.847345e-02   8.576415e-02  -9.272072e-02  -9.931540e-02  -1.055218e-01   1.113150e-01  -1.166718e-01   1.215706e-01  -1.259914e-01   1.299163e-01  -1.333292e-01   1.362158e-01   1.385641e-01   1.403639e-01  -1.416071e-01   1.422879e-01   1.424022e-01  -1.419484e-01   1.409267e-01   1.393393e-01  -1.371904e-01   1.344862e-01   1.312344e-01   1.274445e-01  -1.231271e-01   1.182941e-01   1.129580e-01  -1.071311e-01  -1.008249e-01  -9.404852e-02   8.680614e-02   7.909281e-02   7.088623e-02   6.212955e-02  -5.268930e-02   4.222284e-02   2.956182e-02   1.311121e-02   1.984602e-03   7.973536e-05   6.441895e-07
2      10.990657   1.500000e-01   4.984727e-02  -6.017259e-02   6.630709e-02  -7.072320e-02  -7.519387e-02  -8.198433e-02   9.085593e-02  -9.992086e-02   1.083109e-01   1.158120e-01   1.223455e-01  -1.278516e-01  -1.322766e-01   1.355745e-01   1.377085e-01   1.386523e-01   1.383909e-01  -1.369204e-01   1.342483e-01   1.303936e-01   1.253862e-01  -1.192667e-01  -1.120862e-01   1.039055e-01   9.479483e-02   8.483283e-02  -7.410614e-02  -6.270846e-02   5.073971e-02  -3.830516e-02   2.551444e-02  -1.248057e-02  -6.810623e-04   1.385374e-02   2.692046e-02   3.976499e-02   5.227290e-02   6.433259e-02  -7.583634e-02  -8.668119e-02   9.676994e-02   1.060120e-01   1.143241e-01   1.216313e-01  -1.278675e-01  -1.329758e-01   1.369095e-01  -1.396323e-01   1.411184e-01   1.413532e-01   1.403330e-01  -1.380654e-01   1.345690e-01   1.298733e-01   1.240187e-01   1.170555e-01   1.090445e-01   1.000553e-01   9.016655e-02   7.946502e-02  -6.804468e-02  -5.600605e-02  -4.345525e-02   3.050310e-02  -1.726414e-02   3.855602e-03   9.603564e-03  -2.299377e-02   3.619584e-02  -4.909204e-02  -6.156708e-02  -7.350915e-02   8.481087e-02  -9.537023e-02  -1.050914e-01   1.138857e-01  -1.216720e-01  -1.283778e-01   1.339394e-01  -1.383027e-01  -1.414230e-01  -1.432660e-01   1.438068e-01  -1.430307e-01  -1.409318e-01   1.375129e-01   1.327837e-01   1.267584e-01  -1.194520e-01  -1.108735e-01  -1.010130e-01  -8.981564e-02   7.711716e-02  -6.244394e-02  -4.408523e-02  -1.967922e-02  -2.999258e-03  -1.216394e-04  -9.928694e-07
3      14.988106   2.000000e-01   6.588357e-02  -7.858741e-02   8.555326e-02  -9.012679e-02  -9.460227e-02  -1.017110e-01   1.108914e-01  -1.196071e-01   1.267097e-01   1.319074e-01   1.350974e-01  -1.362208e-01  -1.352476e-01   1.321788e-01   1.270481e-01   1.199229e-01   1.109034e-01  -1.001211e-01   8.773701e-02   7.393866e-02   5.893739e-02  -4.296471e-02  -2.626868e-02   9.109783e-03  -8.243176e-03  -2.551743e-02   4.244064e-02   5.874527e-02  -7.417288e-02   8.847827e-02  -1.014334e-01   1.128311e-01  -1.224885e-01   1.302497e-01   1.359886e-01   1.396107e-01   1.410550e-01   1.402947e-01  -1.373378e-01  -1.322271e-01   1.250393e-01   1.158844e-01   1.049034e-01   9.226646e-02  -7.817031e-02  -6.283489e-02   4.650020e-02  -2.942237e-02   1.186968e-02  -5.881616e-03  -2.355168e-02   4.086150e-02  -5.753729e-02  -7.331480e-02  -8.794353e-02  -1.011907e-01  -1.128449e-01  -1.227195e-01  -1.306556e-01  -1.365248e-01   1.402307e-01   1.417112e-01   1.409391e-01  -1.379225e-01   1.327051e-01  -1.253654e-01   1.160152e-01  -1.047988e-01   9.188963e-02  -7.748863e-02  -6.182054e-02  -4.513066e-02   2.768106e-02  -9.746511e-03   8.389701e-03  -2.644017e-02   4.411777e-02   6.113999e-02  -7.723327e-02   9.213708e-02   1.056077e-01   1.174220e-01  -1.273800e-01   1.353078e-01   1.410593e-01  -1.445172e-01  -1.455929e-01  -1.442243e-01   1.403723e-01   1.340113e-01   1.251126e-01   1.136084e-01  -9.930452e-02   8.161128e-02   5.830011e-02   2.626144e-02   4.040867e-03   1.660406e-04   1.388019e-06
4      19.043564   2.500000e-01   8.143245e-02  -9.563558e-02   1.024573e-01  -1.061623e-01  -1.095162e-01  -1.155037e-01   1.230897e-01  -1.291332e-01   1.322818e-01   1.322413e-01   1.289786e-01  -1.225534e-01  -1.131000e-01   1.008264e-01   8.601187e-02   6.900123e-02   5.019688e-02  -3.004900e-02   9.044366e-03  -1.230592e-02  -3.347923e-02   5.395458e-02   7.322576e-02  -9.081411e-02  -1.062806e-01  -1.192368e-01   1.293550e-01   1.363765e-01  -1.401180e-01   1.404765e-01  -1.374325e-01   1.310501e-01  -1.214758e-01   1.089355e-01   9.372868e-02   7.622117e-02   5.683656e-02   3.604565e-02  -1.435500e-02   7.705500e-03  -2.959572e-02  -5.077852e-02  -7.073306e-02  -8.896768e-02   1.050321e-01   1.185285e-01  -1.291218e-01   1.365475e-01  -1.406188e-01  -1.412312e-01  -1.383652e-01   1.320871e-01  -1.225472e-01  -1.099767e-01  -9.468188e-02  -7.703694e-02  -5.747459e-02  -3.647577e-02  -1.455782e-02   7.738202e-03  -2.986073e-02  -5.126132e-02  -7.140814e-02   8.979905e-02  -1.059741e-01   1.195269e-01  -1.301148e-01   1.374674e-01  -1.413935e-01   1.417857e-01   1.386239e-01   1.319752e-01  -1.219935e-01   1.089151e-01   9.305370e-02  -7.479303e-02   5.457757e-02   3.290210e-02  -1.030000e-02  -1.266948e-02  -3.543439e-02  -5.742350e-02   7.807961e-02  -9.687219e-02  -1.133091e-01   1.269469e-01   1.373987e-01   1.443396e-01  -1.475074e-01  -1.466968e-01  -1.417416e-01  -1.324714e-01   1.186024e-01  -9.939782e-02  -7.210443e-02  -3.286148e-02  -5.118606e-03  -2.138279e-04  -1.825872e-06
5      23.376702   3.000000e-01   9.638348e-02  -1.110260e-01   1.165621e-01  -1.182365e-01  -1.192333e-01  -1.225641e-01   1.265955e-01  -1.276971e-01   1.244706e-01   1.167813e-01   1.048510e-01  -8.906713e-02  -6.995333e-02   4.815429e-02   2.441603e-02  -4.393111e-04  -2.554234e-02   5.000751e-02  -7.296518e-02  -9.359318e-02  -1.111468e-01   1.249859e-01   1.345989e-01  -1.396214e-01  -1.398501e-01  -1.352506e-01   1.259600e-01   1.122819e-01  -9.467700e-02   7.374667e-02  -5.021260e-02   2.489125e-02   1.334716e-03  -2.754760e-02  -5.282715e-02  -7.628320e-02  -9.708741e-02  -1.145027e-01   1.279099e-01   1.368298e-01  -1.409405e-01  -1.400896e-01  -1.342994e-01  -1.237673e-01   1.088586e-01   9.009412e-02  -6.813240e-02   4.374625e-02  -1.779586e-02   8.801597e-03   3.510435e-02  -6.017933e-02   8.313537e-02   1.031548e-01   1.195228e-01   1.316527e-01   1.391074e-01   1.416151e-01   1.390792e-01   1.315825e-01  -1.193844e-01  -1.029122e-01  -8.274650e-02   5.960086e-02  -3.429693e-02   7.735611e-03   1.913475e-02  -4.535181e-02   6.997334e-02  -9.211073e-02  -1.109607e-01  -1.258339e-01   1.361801e-01  -1.416080e-01  -1.418998e-01   1.370199e-01  -1.271164e-01  -1.125178e-01   9.372151e-02  -7.137807e-02  -4.626906e-02  -1.928098e-02  -8.624514e-03   3.644274e-02   6.315923e-02  -8.778264e-02  -1.093757e-01  -1.270823e-01   1.401483e-01   1.479324e-01   1.498992e-01   1.455787e-01  -1.344427e-01   1.154971e-01   8.539692e-02   3.948195e-02   6.241818e-03   2.659747e-04   2.332628e-06
6      28.309808   3.500000e-01   1.106335e-01  -1.244995e-01   1.274905e-01  -1.259069e-01  -1.233007e-01  -1.224893e-01   1.211702e-01  -1.154295e-01   1.040748e-01   8.738179e-02   6.609063e-02  -4.118347e-02  -1.382348e-02  -1.469669e-02  -4.301435e-02  -6.976198e-02  -9.363402e-02   1.134515e-01  -1.282207e-01  -1.371837e-01  -1.398569e-01   1.360563e-01   1.259093e-01  -1.098496e-01  -8.859865e-02  -6.313221e-02   3.463446e-02   4.441907e-03   2.602044e-02  -5.530744e-02   8.202342e-02  -1.048898e-01   1.228071e-01  -1.349087e-01  -1.406036e-01  -1.396055e-01  -1.319481e-01  -1.179845e-01   9.837093e-02   7.403637e-02  -4.613864e-02  -1.600926e-02   1.491011e-02   4.513679e-02  -7.321830e-02  -9.780247e-02   1.177027e-01  -1.319555e-01   1.398676e-01   1.410499e-01   1.354367e-01  -1.232899e-01   1.051873e-01   8.199468e-02   5.482565e-02   2.498776e-02  -6.079820e-03  -3.687561e-02  -6.590817e-02  -9.176820e-02   1.131969e-01   1.291472e-01   1.388350e-01  -1.417781e-01   1.378201e-01  -1.271392e-01   1.102409e-01  -8.793447e-02   6.129492e-02  -3.161226e-02  -3.298020e-04   3.102491e-02  -6.091361e-02   8.786160e-02   1.105294e-01  -1.277781e-01   1.387256e-01   1.427906e-01  -1.397230e-01   1.296178e-01   1.129137e-01   9.037480e-02  -6.305743e-02   3.226319e-02  -5.192230e-04   3.368028e-02   6.556038e-02   9.452062e-02  -1.190085e-01  -1.376114e-01  -1.490873e-01  -1.523509e-01   1.463543e-01  -1.296278e-01  -9.807735e-02  -4.612427e-02  -7.420065e-03  -3.235171e-04  -2.929421e-06
7      34.018587   4.000000e-01   1.240879e-01  -1.358337e-01   1.349548e-01  -1.288981e-01  -1.215356e-01  -1.152935e-01   1.072062e-01  -9.338044e-02   7.316510e-02   4.755913e-02   1.811219e-02   1.335403e-02   4.487087e-02  -7.444227e-02  -1.001694e-01  -1.203721e-01  -1.336987e-01   1.392159e-01  -1.364722e-01  -1.255317e-01  -1.069748e-01   8.186595e-02   5.169026e-02  -1.826313e-02   1.638183e-02   5.011942e-02  -8.086599e-02  -1.067108e-01   1.260370e-01  -1.376250e-01   1.407313e-01  -1.351372e-01   1.211652e-01  -9.966168e-02  -7.194542e-02  -3.972738e-02  -5.004845e-03   3.006270e-02  -6.328831e-02  -9.259458e-02   1.161442e-01   1.324559e-01   1.404982e-01   1.397557e-01  -1.302625e-01  -1.126014e-01   8.786917e-02  -5.760823e-02   2.371137e-02  -1.169667e-02  -4.639217e-02   7.819209e-02  -1.050915e-01  -1.253902e-01  -1.378006e-01  -1.415296e-01  -1.363302e-01  -1.225179e-01  -1.009526e-01  -7.298586e-02   4.037667e-02   5.181776e-03  -3.037346e-02   6.403508e-02  -9.366297e-02   1.173665e-01  -1.336252e-01   1.413862e-01  -1.401327e-01   1.299195e-01   1.113717e-01   8.564796e-02  -5.437033e-02   1.952377e-02  -1.666720e-02   5.187776e-02  -8.382920e-02  -1.104334e-01   1.299262e-01  -1.409818e-01  -1.428001e-01  -1.351627e-01   1.184529e-01  -9.363924e-02  -6.222351e-02   2.615623e-02  -1.227378e-02  -5.056834e-02   8.615692e-02   1.165289e-01   1.393426e-01   1.524808e-01  -1.539773e-01   1.415385e-01   1.100469e-01   5.278836e-02   8.663124e-03   3.876008e-04   3.631436e-06
8      40.531741   4.500000e-01   1.366615e-01  -1.448464e-01   1.387651e-01  -1.271111e-01  -1.140330e-01  -1.014059e-01   8.569755e-02  -6.342705e-02   3.487087e-02   2.067929e-03  -3.239077e-02   6.573522e-02   9.524510e-02  -1.184652e-01  -1.334050e-01  -1.387055e-01  -1.337566e-01   1.187570e-01  -9.470746e-02  -6.334095e-02  -2.699168e-02  -1.158459e-02  -4.942606e-02   8.359863e-02   1.114294e-01   1.307209e-01  -1.399294e-01  -1.382919e-01   1.258918e-01  -1.036581e-01   7.329682e-02  -3.716071e-02  -1.933554e-03   4.092554e-02   7.675196e-02   1.065887e-01   1.280753e-01   1.395028e-01  -1.399521e-01  -1.293684e-01   1.085690e-01   7.918085e-02   4.351400e-02   4.380680e-03   3.512648e-02   7.187891e-02  -1.029603e-01   1.258983e-01  -1.388626e-01  -1.408109e-01  -1.315745e-01   1.118733e-01  -8.326099e-02  -4.800306e-02  -8.898588e-03   3.094151e-02   6.834154e-02   1.003139e-01   1.242979e-01   1.383650e-01  -1.413747e-01  -1.330679e-01  -1.140902e-01   8.594309e-02  -5.086693e-02   1.166421e-02   2.852270e-02  -6.646191e-02   9.909062e-02  -1.237615e-01  -1.384570e-01  -1.419549e-01   1.339303e-01  -1.149882e-01  -8.661994e-02   5.109072e-02  -1.126303e-02   2.962806e-02  -6.823129e-02   1.013470e-01   1.261855e-01   1.405953e-01  -1.432431e-01   1.337326e-01   1.126503e-01  -8.153712e-02  -4.278711e-02   5.173488e-04  -4.481850e-02  -8.632265e-02  -1.212358e-01  -1.459485e-01   1.570739e-01  -1.510121e-01  -1.212084e-01  -5.947243e-02  -9.981041e-03  -4.594822e-04  -4.459233e-06
9      47.835630   5.000000e-01   1.482795e-01  -1.513990e-01   1.388328e-01  -1.206255e-01  -1.011591e-01  -8.164329e-02   5.816713e-02  -2.811152e-02  -6.939154e-03  -4.366952e-02  -7.838247e-02   1.075090e-01   1.279688e-01  -1.374802e-01  -1.347993e-01  -1.198610e-01  -9.380457e-02   5.888019e-02  -1.824316e-02   2.434392e-02   6.487302e-02  -9.948078e-02  -1.248285e-01   1.384345e-01   1.389249e-01   1.261785e-01  -1.013499e-01  -6.676692e-02   2.571365e-02   1.788247e-02  -5.982837e-02   9.607144e-02  -1.230943e-01   1.382597e-01   1.400710e-01   1.283227e-01   1.041262e-01   6.980561e-02  -2.867669e-02   1.527374e-02  -5.777412e-02  -9.468408e-02  -1.223989e-01  -1.382031e-01   1.405380e-01   1.291573e-01  -1.051545e-01   7.085909e-02  -2.961215e-02   1.455868e-02   5.733180e-02  -9.451449e-02   1.224542e-01   1.383981e-01   1.407654e-01   1.293055e-01   1.051260e-01   7.058719e-02   2.907351e-02  -1.533655e-02   5.827001e-02   9.548904e-02   1.233090e-01  -1.389635e-01   1.408805e-01  -1.288415e-01   1.040087e-01  -6.881556e-02   2.673146e-02   1.807654e-02   6.115313e-02   9.819476e-02  -1.254774e-01   1.402300e-01   1.409161e-01  -1.273963e-01   1.009535e-01   6.417849e-02  -2.072541e-02  -2.504023e-02  -6.846694e-02  -1.050758e-01   1.310078e-01  -1.434165e-01  -1.407681e-01   1.230198e-01   9.165814e-02   4.959608e-02  -9.394993e-04   4.934858e-02   9.584059e-02   1.330239e-01  -1.555362e-01   1.578694e-01   1.314671e-01   6.617267e-02   1.138415e-02   5.405684e-04   5.463136e-06
