#_i    eigenvalues              j
0        2.99922             12
1        6.99609             28
2        10.9907             44
3        14.9881             64
4        19.0436             16
5        23.3767             80
6        28.3098             48
7        34.0186             60
8        40.5317             92
9        47.8356              4
10         55.913             32
11        64.7487             76
12        74.3294              8
13        84.6424             52
14        95.6755             94
15        107.416             36
16        119.852             68
17        132.971             72
18        146.757             20
19        161.199              2
20         176.28             84
21        191.987             40
22        208.302             56
23        225.211             24
24        242.695             88
25        260.739             22
26        279.323             70
27         298.43             38
28         318.04             54
29        338.135             96
30        358.694              6
31        379.697             46
32        401.123             78
33        422.951             62
34         445.16             14
35        467.727             30
36         490.63             18
37        513.848             86
38        537.355             66
39        561.131              0
40         585.15             50
41         609.39             34
42        633.826             90
43        658.434             10
44        683.191             42
45         708.07             82
46        733.049             26
47        758.102             74
48        783.205             58
49        808.333             98
50         833.46             13
51        858.563             29
52        883.616             69
53        908.595             53
54        933.475             37
55        958.231              5
56        982.839             85
57        1007.28             45
58        1031.51             21
59        1055.53             77
60        1079.31             61
61        1102.82              9
62        1126.03             95
63        1148.94             57
64         1171.5             73
65        1193.71              1
66        1215.54             41
67        1236.97             89
68        1257.97             25
69        1278.53             49
70        1298.62             17
71        1318.23             81
72        1337.34             65
73        1355.92             33
74        1373.97             97
75        1391.45              7
76        1408.36             71
77        1424.68             47
78        1440.38             63
79        1455.46             23
80        1469.91             87
81        1483.69              3
82        1496.81             55
83        1509.25             31
84        1520.99             93
85        1532.02             39
86        1542.34             15
87        1551.92             79
88        1560.76             27
89        1568.84             67
90        1576.16             51
91        1582.68             11
92         1588.4             83
93        1593.27             43
94        1597.22             19
95        1600.31             35
96        1603.62             59
97        1608.21             75
98        1614.82             91
