#_n            n*n        sim rot         mytime       armatime
20            400            449       0.000456       0.000178
40           1600           2317       0.003969       0.000501
60           3600           5443        0.01238       0.000763
80           6400           9921       0.024202       0.001431
100          10000          15641       0.048124       0.002507
200          40000          64094       0.463701        0.01256
400         160000         261597        4.24425       0.086652
600         360000         593225        31.7382       0.257484
800         640000        1061144        105.378       0.606505
1000        1000000        1666082        215.415        1.18225
