#_n            n*n        sim rot         mytime       armatime
20            400            451       0.000444       0.000185
40           1600           2318       0.003938       0.000481
60           3600           5481       0.013447       0.000932
80           6400           9817       0.024969       0.001499
100          10000          15584       0.048288        0.00244
200          40000          64011       0.459592       0.012567
400         160000         261265         4.1774       0.081302
600         360000         593508        30.1417       0.264012
800         640000        1060049        98.7241       0.605202
1000        1000000        1661404        215.325         1.1907
