#_n       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4
20   3.980629e+00   7.547260e+00   1.090137e+01   1.396440e+01   1.662561e+01   3.980629e+00   7.547260e+00   1.090137e+01   1.396440e+01   1.662561e+01
40   4.038210e+00   7.819108e+00   1.159610e+01   1.533688e+01   1.902797e+01   4.038210e+00   7.819108e+00   1.159610e+01   1.533688e+01   1.902797e+01
60   4.049039e+00   7.869095e+00   1.171962e+01   1.556973e+01   1.940734e+01   4.049039e+00   7.869095e+00   1.171962e+01   1.556973e+01   1.940734e+01
80   4.052874e+00   7.886726e+00   1.176296e+01   1.565093e+01   1.953879e+01   4.052874e+00   7.886726e+00   1.176296e+01   1.565093e+01   1.953879e+01
100   4.054662e+00   7.894934e+00   1.178310e+01   1.568859e+01   1.959960e+01   4.054662e+00   7.894934e+00   1.178310e+01   1.568859e+01   1.959960e+01
200   4.057066e+00   7.905959e+00   1.181011e+01   1.573902e+01   1.968092e+01   4.057066e+00   7.905959e+00   1.181011e+01   1.573902e+01   1.968092e+01
400   4.057673e+00   7.908741e+00   1.181692e+01   1.575172e+01   1.970138e+01   4.057673e+00   7.908741e+00   1.181692e+01   1.575172e+01   1.970138e+01
600   4.057786e+00   7.909258e+00   1.181819e+01   1.575408e+01   1.970518e+01   4.057786e+00   7.909258e+00   1.181819e+01   1.575408e+01   1.970518e+01
800   4.057826e+00   7.909440e+00   1.181863e+01   1.575491e+01   1.970652e+01   4.057826e+00   7.909440e+00   1.181863e+01   1.575491e+01   1.970652e+01
1000   4.057844e+00   7.909524e+00   1.181884e+01   1.575529e+01   1.970713e+01   4.057844e+00   7.909524e+00   1.181884e+01   1.575529e+01   1.970713e+01
