#_n       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4
20   1.245584e+00   2.169770e+00   3.099869e+00   4.027784e+00   4.962522e+00   1.245584e+00   2.169770e+00   3.099869e+00   4.027784e+00   4.962522e+00
40   1.248848e+00   2.184831e+00   3.137525e+00   4.099750e+00   5.085960e+00   1.248848e+00   2.184831e+00   3.137525e+00   4.099750e+00   5.085960e+00
60   1.249480e+00   2.187734e+00   3.144745e+00   4.113471e+00   5.109503e+00   1.249480e+00   2.187734e+00   3.144745e+00   4.113471e+00   5.109503e+00
80   1.249705e+00   2.188768e+00   3.147311e+00   4.118342e+00   5.117864e+00   1.249705e+00   2.188768e+00   3.147311e+00   4.118342e+00   5.117864e+00
100   1.249811e+00   2.189250e+00   3.148509e+00   4.120616e+00   5.121766e+00   1.249811e+00   2.189250e+00   3.148509e+00   4.120616e+00   5.121766e+00
200   1.249952e+00   2.189900e+00   3.150121e+00   4.123674e+00   5.127017e+00   1.249952e+00   2.189900e+00   3.150121e+00   4.123674e+00   5.127017e+00
400   1.249988e+00   2.190064e+00   3.150528e+00   4.124447e+00   5.128344e+00   1.249988e+00   2.190064e+00   3.150528e+00   4.124447e+00   5.128344e+00
600   1.249995e+00   2.190095e+00   3.150604e+00   4.124591e+00   5.128591e+00   1.249995e+00   2.190095e+00   3.150604e+00   4.124591e+00   5.128591e+00
800   1.249997e+00   2.190106e+00   3.150631e+00   4.124641e+00   5.128678e+00   1.249997e+00   2.190106e+00   3.150631e+00   4.124641e+00   5.128678e+00
1000   1.249998e+00   2.190110e+00   3.150643e+00   4.124665e+00   5.128718e+00   1.249998e+00   2.190110e+00   3.150643e+00   4.124665e+00   5.128718e+00
