#_n       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4
20   3.958845e-01   7.570290e-01   1.283631e+00   1.974214e+00   2.818892e+00   3.958845e-01   7.570290e-01   1.283631e+00   1.974214e+00   2.818892e+00
40   3.961508e-01   7.599278e-01   1.296476e+00   2.012198e+00   2.907932e+00   3.961508e-01   7.599278e-01   1.296476e+00   2.012198e+00   2.907932e+00
60   3.962027e-01   7.604938e-01   1.298992e+00   2.019670e+00   2.925548e+00   3.962027e-01   7.604938e-01   1.298992e+00   2.019670e+00   2.925548e+00
80   3.962212e-01   7.606958e-01   1.299890e+00   2.022340e+00   2.931852e+00   3.962212e-01   7.606958e-01   1.299890e+00   2.022340e+00   2.931852e+00
100   3.962299e-01   7.607902e-01   1.300310e+00   2.023590e+00   2.934803e+00   3.962299e-01   7.607902e-01   1.300310e+00   2.023590e+00   2.934803e+00
200   3.962415e-01   7.609175e-01   1.300877e+00   2.025274e+00   2.938783e+00   3.962415e-01   7.609175e-01   1.300877e+00   2.025274e+00   2.938783e+00
400   3.962445e-01   7.609497e-01   1.301020e+00   2.025700e+00   2.939790e+00   3.962445e-01   7.609497e-01   1.301020e+00   2.025700e+00   2.939790e+00
600   3.962450e-01   7.609557e-01   1.301047e+00   2.025780e+00   2.939978e+00   3.962450e-01   7.609557e-01   1.301047e+00   2.025780e+00   2.939978e+00
800   3.962452e-01   7.609578e-01   1.301056e+00   2.025808e+00   2.940043e+00   3.962452e-01   7.609578e-01   1.301056e+00   2.025808e+00   2.940043e+00
1000   3.962453e-01   7.609587e-01   1.301060e+00   2.025820e+00   2.940074e+00   3.962453e-01   7.609587e-01   1.301060e+00   2.025820e+00   2.940074e+00
