#_n            n*n        sim rot         mytime       armatime
20            400            633       0.000618       0.000185
40           1600           2561       0.004467       0.000504
60           3600           5841       0.014875        0.00096
80           6400          10420       0.026604       0.001439
100          10000          16288       0.053072       0.002443
200          40000          65805       0.500464       0.012704
400         160000         264417        5.08934       0.082575
600         360000         598726        34.9402       0.263642
800         640000        1068883        105.691       0.628831
1000        1000000        1673788        216.825        1.23256
