#_n        sim rot         mytime       armatime
20            625       0.000612       0.000188
40           2593       0.004506       0.000465
60           5917       0.014724       0.000714
80          10563       0.026353       0.001416
100          16563       0.052499       0.002442
200          66855       0.502393       0.012924
400         270010         4.4916        0.08232
600         611866        26.6629       0.256947
800        1093598        98.3553       0.608244
1000        1708910        185.638        1.20204
