#_n            n*n        sim rot         mytime       armatime
20            400            592        0.00065       0.000202
40           1600           2539       0.004357       0.000478
60           3600           5734       0.012224       0.000719
80           6400          10355       0.025484       0.001405
100          10000          16256       0.050077       0.002399
200          40000          65520       0.478246       0.012634
400         160000         264898        4.34076       0.081652
600         360000         597639        31.5298       0.262339
800         640000        1067163        106.131       0.600605
1000        1000000        1672550         220.05         1.2452
