             #i            cyc           accs           time            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1           3215       0.001713      -0.769375              0        0.00875              0        0.00875              0              0              0
              1              2           5218       0.003625      -0.910625        152.523     -0.0242188       0.406406      0.0242188       0.406406        152.523       0.406406
              2              4           7779       0.008119       -1.11672        304.202     -0.0666406        2.35887      0.0666406        2.35887        304.202        2.35887
              3              8          10736        0.01605       -1.33305        511.408     0.00292969       0.193896     0.00542969      0.0601465        511.408      0.0601465
              4             16          15643       0.033628       -1.47445        422.156      -0.130742        16.4077       0.130742        16.4077        422.156        16.4077
              5             32          21569       0.067277       -1.61842        356.712      0.0163965       0.986562      0.0163965       0.986562        356.712       0.986562
              6             64          30152       0.135002       -1.72235        227.533       0.178184        29.5191       0.178184        29.5191        227.533        29.5191
              7            128          41789       0.274391       -1.79615        143.796      -0.187366        33.0611       0.187366        33.0611        143.796        33.0611
              8            256          72912       0.550075       -1.82091        88.9054       0.338059        109.165       0.338059        109.165        88.9054        109.165
              9            512          88469        1.11515       -1.88595        60.7519      -0.340825        32.5614       0.340825        32.5614        60.7519        32.5614
             10           1024          88280        2.21758       -1.94517         42.939       -0.73481        438.556        0.73481        438.556         42.939        438.556
             11           2048         112667        4.45527       -1.96483        28.8703      -0.805886        539.111       0.805958        538.368        28.8703        538.368
             12           4096          77906        8.92798       -1.98799        12.7686       0.966437          100.7       0.966437          100.7        12.7686          100.7
             13           8192         199638        17.7866       -1.98427         11.502       0.910279        354.789       0.910279        354.789         11.502        354.789
             14          16384        1357394        35.4322       -1.93226        2.58961      -0.153818        55.2542       0.159512        43.8369        2.58961        43.8369
             15          32768        1728169        71.1234       -1.95709        7.34562       -0.69513        477.237        0.69513        477.237        7.34562        477.237
