#T           time           accs            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
2        137.272       32404308        -1.7517        3.15107       0.910816        4.72573       0.911056        4.02552       0.787768        2.01276
2.025        139.144       34676289        -1.7363        3.21103       0.906023       0.942305       0.906023       0.942305        0.78306       0.465336
2.05        138.816       37404349        -1.7176         3.5095       0.897293        1.11915       0.897293        1.11915       0.835098       0.545925
2.075         141.07       41070726       -1.69238        3.93859       0.884329        1.58777       0.884329        1.58777       0.914755       0.765188
2.1        138.739       44001841       -1.67273        4.33949       0.873677        1.90838       0.873677        1.90838       0.984011       0.908753
2.125        137.765       46660314       -1.65551        4.73758       0.862856        2.44443       0.862856        2.44443        1.04915        1.15032
2.15        136.698       50720843       -1.62847        5.22759       0.845728        3.51967       0.845728        3.51967         1.1309        1.63706
2.175        136.483       55163100       -1.59929        5.94363      -0.714358         277.42       0.824518        6.18329        1.25642        2.84289
2.2        137.433       60587344       -1.56416        7.71649       0.405672        753.933       0.791584         14.678        1.59432         6.6718
2.225        136.257       66357571       -1.52668        8.09481       0.762062         13.263       0.762062         13.263        1.63511        5.96091
2.25         135.27       72952523        -1.4844         10.018       0.102862        821.448       0.711747        27.8437        1.97887         12.375
2.275        135.265       81091724       -1.43266        11.2045      0.0801119        687.392       0.638273        45.8337        2.16487        20.1467
2.3         134.57       89765910       -1.37812        12.0132     -0.0681811         519.22       0.532378        73.1751        2.27093        31.8153
2.325        134.244       98546867       -1.32372        10.9622     -0.0754803         377.68       0.442562        73.4177        2.02792        31.577
2.35        129.848      107959205       -1.26616        9.24237     -0.0426423        242.223       0.334031        66.6091        1.67358        28.3443
2.375        130.427      114924874       -1.22457        7.50745     0.00473023        167.553       0.273615        47.8041        1.33096        20.1281
2.4        131.016      120182134       -1.19426        7.02946     -0.0246414         140.71       0.247925        43.3347        1.22039        18.0561
