             #i            cyc           accs           time            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1            824        0.00042         -0.755              0        0.11625              0        0.11625              0              0              0
              1              2           1194       0.000927         -0.955          29.16        0.10625         0.5625        0.10625         0.5625          29.16         0.5625
              2              4           1899       0.001924       -1.12187        93.7819      -0.147187        1.48797       0.147187        1.48797        93.7819        1.48797
              3              8           2705       0.004394       -1.30531        111.691       0.152969        4.28809       0.152969        4.28809        111.691        4.28809
              4             16           3840       0.008225       -1.47938        91.7469     -0.0466406        1.92241      0.0475781        1.78108        91.7469        1.78108
              5             32           5373       0.016883       -1.60414        72.9329     -0.0574609        1.46601      0.0595703        1.07103        72.9329        1.07103
              6             64           7462        0.03385       -1.72324        73.2524      -0.383594        28.1816       0.383594        28.1816        73.2524        28.1816
              7            128          10168       0.068385       -1.79709        36.4865       0.422637        10.9296       0.422637        10.9296        36.4865        10.9296
              8            256          15141       0.137096       -1.83244        19.1755     -0.0520264        4.22319       0.061167        2.56773        19.1755        2.56773
              9            512          15148       0.274645       -1.92783        22.0556       0.800706        116.701       0.800706        116.701        22.0556        116.701
             10           1024          12373       0.552883       -1.97075        12.9009       -0.93678         57.019       0.936824        56.8872        12.9009        56.8872
             11           2048          10363         1.1052       -1.98803        5.36974      -0.982375        13.2323       0.982375        13.2323        5.36974        13.2323
             12           4096          21313        2.19842       -1.98706        3.98805        0.96735        31.7818        0.96735        31.7818        3.98805        31.7818
             13           8192          19109        4.40526       -1.99441        1.36671       0.993676        3.88585       0.993676        3.88585        1.36671        3.88585
             14          16384         299910        8.86753       -1.93908        6.93789      -0.714929        165.432       0.714935        165.419        6.93789        165.419
             15          32768         178424        17.6465        -1.9827        2.79746      -0.913184        102.492       0.913826        100.616        2.79746        100.616
