             #i            cyc           accs            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1              0             -2              0              1              0              1              0              0              0
              1              2              0             -2              0              1              0              1              0              0              0
              2              4              2         -1.995           0.03        0.99875       0.001875        0.99875       0.001875           0.03       0.001875
              3              8              2         -1.995           0.03        0.99875       0.001875        0.99875       0.001875           0.03       0.001875
              4             16              4       -1.99875       0.009375       0.999687    0.000585937       0.999687    0.000585937       0.009375    0.000585937
              5             32             10       -1.99625       0.034375       0.999062     0.00214844       0.999062     0.00214844       0.034375     0.00214844
              6             64             12       -1.99719      0.0193359       0.999297      0.0012085       0.999297      0.0012085      0.0193359      0.0012085
              7            128             30       -1.99766      0.0215527       0.999414     0.00134705       0.999414     0.00134705      0.0215527     0.00134705
              8            256             72       -1.99719      0.0205859       0.999297     0.00128662       0.999297     0.00128662      0.0205859     0.00128662
              9            512            109       -1.99758      0.0185913       0.999375     0.00128906       0.999375     0.00128906      0.0185913     0.00128906
             10           1024            311       -1.99687      0.0247656       0.999214     0.00157897       0.999214     0.00157897      0.0247656     0.00157897
             11           2048            590       -1.99749      0.0196776        0.99936     0.00130118        0.99936     0.00130118      0.0196776     0.00130118
             12           4096           1116       -1.99746      0.0204243       0.999353     0.00137066       0.999353     0.00137066      0.0204243     0.00137066
             13           8192           2416       -1.99714      0.0237292       0.999271     0.00159507       0.999271     0.00159507      0.0237292     0.00159507
             14          16384           4570       -1.99734      0.0217204       0.999323     0.00143827       0.999323     0.00143827      0.0217204     0.00143827
             15          32768           9644       -1.99706      0.0238581       0.999249     0.00162249       0.999249     0.00162249      0.0238581     0.00162249
             16          65536          18526       -1.99723      0.0222329       0.999297     0.00147696       0.999297     0.00147696      0.0222329     0.00147696
             17         131072          37626       -1.99718      0.0229457       0.999282     0.00153894       0.999282     0.00153894      0.0229457     0.00153894
             18         262144          75854       -1.99714      0.0234162       0.999271     0.00157438       0.999271     0.00157438      0.0234162     0.00157438
             19         524288         152212       -1.99713      0.0234171       0.999269     0.00157677       0.999269     0.00157677      0.0234171     0.00157677
             20        1048576         304138       -1.99713      0.0233846       0.999269     0.00156832       0.999269     0.00156832      0.0233846     0.00156832
