             #i            cyc           accs            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1              3             -2              0              1              0              1              0              0              0
              1              2              2             -2              0             -1              0              1              0              0              0
              2              4              0             -2              0              1              0              1              0              0              0
              3              8              1             -2              0              1              0              1              0              0              0
              4             16              5         -1.875         0.9375         0.9375       0.234375         0.9375       0.234375         0.9375       0.234375
              5             32              2             -2              0              1              0              1              0              0              0
              6             64              5       -1.96875       0.246094       0.984375      0.0615234       0.984375      0.0615234       0.246094      0.0615234
              7            128              1             -2              0              1              0              1              0              0              0
              8            256              0             -2              0              1              0              1              0              0              0
              9            512              6       -1.99609       0.031189       0.806641        1.38951       0.998047     0.00779724       0.031189     0.00779724
             10           1024              4       -1.99805      0.0156097      -0.999512    0.000975609       0.999512    0.000975609      0.0156097    0.000975609
             11           2048              7       -1.99902     0.00780869      -0.999756    0.000488043       0.999756    0.000488043     0.00780869    0.000488043
             12           4096              8       -1.99902     0.00780869      -0.999756    0.000488043       0.999756    0.000488043     0.00780869    0.000488043
             13           8192             89       -1.99463      0.0428534       0.644958        2.32745       0.998352     0.00450574      0.0428534     0.00450574
             14          16384            171         -1.995      0.0399389      -0.158722        3.89099       0.998383     0.00468924      0.0399389     0.00468924
             15          32768            425       -1.99329      0.0535306      -0.283798        3.66663       0.997757     0.00672426      0.0535306     0.00672426
             16          65536            483       -1.99634      0.0292432       0.264664        3.71356       0.998703     0.00411314      0.0292432     0.00411314
             17         131072           1239       -1.99532      0.0373878      -0.123417        3.93136       0.998486     0.00439299      0.0373878     0.00439299
             18         262144           2494       -1.99525      0.0378738       0.108791        3.94476       0.998425     0.00469741      0.0378738     0.00469741
             19         524288           4305       -1.99601      0.0318577      0.0453873        3.98504       0.998636     0.00418491      0.0318577     0.00418491
             20        1048576           8261       -1.99603      0.0317361     -0.0754647        3.97062       0.998686      0.0039003      0.0317361      0.0039003
             21        2097152          17074        -1.9959      0.0327163      0.0208795        3.99143       0.998636     0.00407572      0.0327163     0.00407572
             22        4194304          34277        -1.9959      0.0327087     0.00151193        3.99317       0.998638     0.00406739      0.0327087     0.00406739
             23        8388608          65509       -1.99609      0.0312384     0.00848228        3.99319       0.998696     0.00390458      0.0312384     0.00390458
             24       16777216         134077       -1.99599      0.0320334   -0.000875592        3.99331       0.998665     0.00399329      0.0320334     0.00399329
             25       33554432         267192       -1.99601      0.0318349     0.00185266        3.99334       0.998671     0.00398179      0.0318349     0.00398179
