             #i            cyc           accs           time            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1            233       0.000108          -0.64              0          0.055              0          0.055              0              0              0
              1              2            383       0.000292         -0.795           0.49         0.1425         0.0625         0.1425         0.0625      0.0850694      0.0260417
              2              4            749       0.000446         -0.785           1.61       -0.03625        1.07187        0.06125       0.096875       0.279514      0.0403646
              3              8           1387       0.000952          -0.85           7.49       0.095625        2.19359       0.105625        1.38859        1.30035       0.578581
              4             16           2343       0.001952       -1.03687        7.11859      0.0884375         1.6584      0.0915625         1.4334        1.23587       0.597249
              5             32           4357       0.003879       -1.06844        13.9753      -0.236875        20.0123       0.261562        15.0903        2.42626        6.28761
              6             64           8355       0.008022       -1.09719        5.45434      0.0346094        12.7279       0.142578        5.07562       0.946933        2.11484
              7            128          14466       0.016109       -1.20992        10.4697      -0.488555        11.2508       0.488555        11.2508        1.81765        4.68784
              8            256          31720       0.031687        -1.1359        6.09968      0.0103906        21.7685       0.202734        5.37123        1.05897        2.23801
              9            512          60481        0.06483       -1.17076        6.70219      -0.298857        20.1562       0.315557        16.0521        1.16357        6.68837
             10           1024         112566        0.12837       -1.22575        9.19774       0.318794        56.4751       0.423081        25.5279        1.59683        10.6366
             11           2048         225678       0.256273       -1.22529         7.4377       0.365149        48.4043       0.458079        17.8034        1.29127        7.41809
             12           4096         466618       0.511003       -1.19954        9.02905      0.0872339        79.9747       0.389343        22.3833        1.56754        9.32637
             13           8192         888297        1.02558       -1.23598        9.54937      -0.220936        87.5038        0.45923        22.6721        1.65788        9.44672
             14          16384        1820429        2.06604        -1.2183        8.00923     -0.0349911        94.1018       0.433291        19.4952        1.39049        8.12299
             15          32768        3569987        4.13751       -1.23193        8.72589     -0.0445264         101.89       0.451488        21.1464        1.51491        8.81099
             16          65536        7299560        8.27477       -1.21713        8.52131    -0.00108673        94.9427       0.429594        21.1227        1.47939        8.80113
             17         131072       14530953        16.4669       -1.22015        8.62889    -0.00458717        96.2214       0.433839        20.9431        1.49807         8.7263
             18         262144       29335122        33.3037       -1.21345        8.23434    -0.00249294         92.472       0.423303        20.8002        1.42957        8.66677
             19         524288       58482834        66.1525       -1.21583        8.50643    0.000144625        93.7731       0.425893        21.2191        1.47681        8.84127
             20        1048576      117475436        132.491       -1.21334         8.5294      0.0128337        92.9207        0.42399        21.0794         1.4808        8.78309
