#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1           0.05              0          -0.03              0           0.03              0              0
2              2       6.25e-05      0.0353332     -0.0125375      0.0507389      0.0125375    0.000216743     0.00107268
4              4           0.01       0.141423     -0.0125078      0.0496238      0.0125078      0.0034723     0.00102605
8              6      0.0225031       0.278321    -0.00937891      0.0780048     0.00937891      0.0134484     0.00253531
16             13      0.0131285       0.242076     -0.0337515        0.15196      0.0337515      0.0101737     0.00962162
32             23      0.0109385       0.422374      -0.100471       0.165982       0.100471      0.0309721      0.0114792
64             35      -0.207031        1.56913     -0.0189883        0.12562      0.0189883       0.427462     0.00657514
128             85      -0.180551        2.12029      0.0112496       0.331437      0.0167972       0.780489      0.0198387
256            164       -0.33508         3.1215       0.107227       0.495331       0.107227        1.69162       0.102228
512            287      -0.437599        3.63195    -0.00156198       0.279412      0.0112115        2.29011      0.0119868
1024            529      -0.611476        3.69468      -0.122798        0.89747       0.122856        2.36991       0.333205
2048            928      -0.738463        4.70067      -0.104548        2.00265       0.129285        3.83616       0.707055
4096           1812      -0.842019        3.46022       0.135861        1.20952       0.135861        2.07867        0.60955
8192           2912       -1.04569        4.15751      0.0803003        1.55285      0.0903846        3.00085       0.717853
16384           5809       -1.04385           3.05       0.298436        2.16952       0.298436        1.61502        1.96117
32768          11313        -1.0401        3.21561      0.0933066         3.8672        0.18227        1.79516        2.14532
65536          18386       -1.21952        4.04082      -0.499259        5.21506        0.50184        2.83477        10.9015
131072          38815       -1.17075        2.81513      -0.514678        2.53351       0.514678        1.37586        2.67444
262144          81992       -1.13258        2.74669       -0.18477        6.99161       0.339708        1.30978        6.82421
524288         157039       -1.15994        2.89875     -0.0216537        9.07911       0.399615        1.45881        7.80868
1048576         321531       -1.14474        2.68583      0.0946042        7.74839       0.336196        1.25237        7.66936
2097152         631855       -1.15799        2.75156     -0.0574436        8.35536       0.355062        1.31443        8.62684
4194304        1244194       -1.16819         2.7382     -0.0337463        8.57273       0.371586        1.30169        7.79866
8388608        2542814       -1.15324        2.66541     -0.0361648        8.12922       0.348243        1.23341        7.54095
16777216        5098129       -1.15236        2.68975      0.0223661        8.23275       0.352073        1.25604        7.66503
