#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1          -0.04              0          0.055              0          0.055              0              0
2              1       -0.03505      0.0969484     -0.0124312      0.0685428      0.0125688     0.00104433      0.0011077
4              3      -0.122522       0.160206     -0.0737578      0.0381856      0.0737579     0.00285178    0.000484358
8              6     -0.0287883       0.124009      -0.035648      0.0928284       0.035648      0.0017087     0.00287237
16             15     -0.0056295       0.172852      0.0928069        0.15151      0.0928181     0.00331974     0.00737604
32             22       -0.12375       0.281664      0.0382885       0.179735      0.0382885     0.00881498      0.0107682
64             45     -0.0418798        1.41551     0.00734525       0.211407     0.00953275        0.22263     0.00997496
128             93      -0.145704        1.90158     0.00476577       0.464163      0.0195314       0.401779      0.0239806
256            165      -0.343751        2.38656      0.0558008       0.290234       0.055801       0.632852      0.0280765
512            328      -0.409982        4.15579      0.0660843       0.535252      0.0661429        1.91895      0.0944652
1024            627      -0.469571        2.81276      0.0493117       0.565439      0.0516261        0.87907      0.0754249
2048           1190      -0.552383        3.01787     -0.0508007        1.11876      0.0585303        1.01195       0.304529
4096           2060      -0.727796        3.45626      -0.217463         2.3247       0.217463        1.32731        1.80141
8192           4259       -0.68591        2.59474    -0.00350776        1.33586      0.0564863       0.748078       0.171059
16384           8108      -0.727498        2.10278      0.0828134         2.2864       0.121205         0.4913       0.698207
32768          15256      -0.804915        2.25591     -0.0976456        3.80303       0.158131       0.565459        2.75824
65536          30535       -0.81231        2.13921     -0.0105686        2.89902       0.114744       0.508471        1.06084
131072          62171      -0.793302        2.14647     -0.0269377        3.30817       0.137696       0.511925        1.21674
262144         124597      -0.790306        2.04154    -0.00412226        3.28583       0.125728         0.4631        1.49349
524288         249927      -0.786288        1.94601      0.0254209        3.34384       0.137483       0.420774        1.29304
1048576         503393      -0.781679        1.93954     0.00971362        3.30761       0.132989        0.41798        1.30119
2097152         997834      -0.789915        1.96759    -0.00279451        3.22241       0.128165       0.430157        1.27219
4194304        2006123      -0.785321        1.97892    -0.00640253        3.28818       0.132153       0.435126        1.28094
8388608        4021611      -0.783236        1.93907     0.00158391        3.16194       0.125687       0.417778        1.22666
16777216        8029005      -0.784992        1.96193    -0.00972073        3.11059       0.124702       0.427685        1.16445
