             #E            E/N           Prob          count
           -800             -2              0              0
           -798         -1.995              0              0
           -796          -1.99              0              0
           -794         -1.985              0              0
           -792          -1.98              0              0
           -790         -1.975              0              0
           -788          -1.97              0              0
           -786         -1.965              0              0
           -784          -1.96              0              0
           -782         -1.955              0              0
           -780          -1.95              0              0
           -778         -1.945              0              0
           -776          -1.94              0              0
           -774         -1.935              0              0
           -772          -1.93              0              0
           -770         -1.925              0              0
           -768          -1.92              0              0
           -766         -1.915              0              0
           -764          -1.91              0              0
           -762         -1.905              0              0
           -760           -1.9              0              0
           -758         -1.895              0              0
           -756          -1.89              0              0
           -754         -1.885              0              0
           -752          -1.88              0              0
           -750         -1.875              0              0
           -748          -1.87              0              0
           -746         -1.865              0              0
           -744          -1.86              0              0
           -742         -1.855              0              0
           -740          -1.85              0              0
           -738         -1.845              0              0
           -736          -1.84              0              0
           -734         -1.835              0              0
           -732          -1.83              0              0
           -730         -1.825              0              0
           -728          -1.82              0              0
           -726         -1.815              0              0
           -724          -1.81              0              0
           -722         -1.805              0              0
           -720           -1.8              0              0
           -718         -1.795              0              0
           -716          -1.79              0              0
           -714         -1.785              0              0
           -712          -1.78              0              0
           -710         -1.775              0              0
           -708          -1.77              0              0
           -706         -1.765              0              0
           -704          -1.76              0              0
           -702         -1.755              0              0
           -700          -1.75              0              0
           -698         -1.745              0              0
           -696          -1.74              0              0
           -694         -1.735              0              0
           -692          -1.73              0              0
           -690         -1.725              0              0
           -688          -1.72              0              0
           -686         -1.715              0              0
           -684          -1.71              0              0
           -682         -1.705              0              0
           -680           -1.7              0              0
           -678         -1.695              0              0
           -676          -1.69              0              0
           -674         -1.685              0              0
           -672          -1.68              0              0
           -670         -1.675              0              0
           -668          -1.67              0              0
           -666         -1.665              0              0
           -664          -1.66              0              0
           -662         -1.655              0              0
           -660          -1.65              0              0
           -658         -1.645              0              0
           -656          -1.64              0              0
           -654         -1.635              0              0
           -652          -1.63              0              0
           -650         -1.625              0              0
           -648          -1.62              0              0
           -646         -1.615              0              0
           -644          -1.61              0              0
           -642         -1.605              0              0
           -640           -1.6              0              0
           -638         -1.595              0              0
           -636          -1.59              0              0
           -634         -1.585              0              0
           -632          -1.58              0              0
           -630         -1.575              0              0
           -628          -1.57              0              0
           -626         -1.565              0              0
           -624          -1.56              0              0
           -622         -1.555              0              0
           -620          -1.55              0              0
           -618         -1.545              0              0
           -616          -1.54              0              0
           -614         -1.535              0              0
           -612          -1.53              0              0
           -610         -1.525              0              0
           -608          -1.52              0              0
           -606         -1.515              0              0
           -604          -1.51              0              0
           -602         -1.505              0              0
           -600           -1.5              0              0
           -598         -1.495              0              0
