#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1          -0.01              0          -0.08              0           0.08              0              0
2              1      -1.25e-05     0.00706665        -0.0001      0.0565332         0.0001       7.99e-06      0.0012784
4              3          0.035       0.100001     -0.0637501      0.0829085      0.0637501     0.00160004     0.00274952
8              7     -0.0474891       0.260906     -0.0362699       0.119613      0.0362699      0.0108915     0.00572291
16             12      0.0306176       0.343041      0.0171818       0.079833      0.0171932      0.0188283     0.00248698
32             26     -0.0556226       0.447201     -0.0121862       0.152016      0.0121888      0.0319982     0.00923303
64             48     -0.0895334        1.23103   -0.000156726       0.216491     0.00921923        0.24247     0.00515223
128             89      -0.110236         1.7611     -0.0193359       0.336892      0.0202736       0.496237       0.039456
256            171      -0.307189        3.06249      0.0136522       0.417326        0.01959        1.50061      0.0380822
512            305      -0.388478        4.18579      0.0732227        1.12579      0.0732618        2.80334       0.506046
1024            523      -0.593917        4.70358      -0.147915        1.27882       0.147915        3.53978       0.654139
2048            944      -0.753785         4.5883       0.143657        1.78407       0.143799        3.36839        1.26663
4096           1749      -0.849424        3.26643      -0.212486        1.59143       0.212489        1.70713        1.01289
8192           3030      -0.977337         4.5723       0.366912        3.18488       0.366912        3.34495        4.05738
16384           5234       -1.10922        4.30167       0.470886        4.71548       0.478304         2.9607        7.76769
32768          11464       -1.04133        2.79243      -0.287545        3.61711       0.290239        1.24763        4.98441
65536          22268       -1.06953        2.61766       0.197313        4.89457        0.27099        1.09634        4.06222
131072          45366       -1.05301        2.20913       0.109973        5.67126       0.245753       0.780842        5.13718
262144          92661       -1.03175        2.32041       0.173546        3.99943       0.216824       0.861488        3.69507
524288         177945       -1.07163        2.50114     -0.0229457        6.04906       0.245856        1.00092        5.04945
1048576         362036       -1.05611        2.33128      0.0988642        6.03958       0.264115       0.869578        4.99343
2097152         709821       -1.07294        2.50828      0.0156632        6.84362       0.284053        1.00663        5.86351
4194304        1432333       -1.06618        2.42054     0.00156417         6.5983       0.273082       0.937445        5.48358
8388608        2859214       -1.06738        2.34722      0.0414109        6.51844       0.272811       0.881509        5.36225
16777216        5729026       -1.06577        2.35974      0.0347603        6.43226       0.266369       0.890938        5.39058
