             #i            cyc           accs   2.96439e-323            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1              0          9e-06             -2              0              1              0              1              0              0              0
              1              2              0          3e-06             -2              0              1              0              1              0              0              0
              2              4              0          6e-06             -2              0              1              0              1              0              0              0
              3              8              8        1.1e-05           -1.5              3         0.8125       0.484375         0.8125       0.484375              3       0.484375
              4             16              0        2.2e-05             -2              0              1              0              1              0              0              0
              5             32              0        4.4e-05             -2              0              1              0              1              0              0              0
              6             64              0        8.7e-05             -2              0              1              0              1              0              0              0
              7            128              0       0.000214             -2              0              1              0              1              0              0              0
              8            256              0       0.000354             -2              0              1              0              1              0              0              0
              9            512             12       0.000727       -1.98828      0.0932007       0.994141      0.0272064       0.996094      0.0116577      0.0932007      0.0116577
             10           1024             24       0.001455       -1.98438       0.124023      -0.109375         3.9248       0.994141      0.0193939       0.124023      0.0193939
             11           2048              4       0.002878       -1.99902     0.00780869       0.999756    0.000488043       0.999756    0.000488043     0.00780869    0.000488043
             12           4096             20        0.00593       -1.99756      0.0195074      -0.633301        2.39181       0.999268     0.00195098      0.0195074     0.00195098
             13           8192             56        0.01192       -1.99683      0.0253503      -0.250671        3.74341       0.998962     0.00304745      0.0253503     0.00304745
             14          16384            142       0.024094       -1.99536      0.0370233      -0.516937        2.92335       0.998444     0.00469002      0.0370233     0.00469002
             15          32768            242       0.047506       -1.99683      0.0253503      -0.106415        3.94939       0.998932      0.0032303      0.0253503      0.0032303
             16          65536            488       0.096499        -1.9964      0.0287567     -0.0859985        3.96441       0.998795     0.00362578      0.0287567     0.00362578
             17         131072            928        0.19143       -1.99625      0.0299729      -0.198441        3.83631       0.998787     0.00351889      0.0299729     0.00351889
             18         262144           1846       0.370975       -1.99651      0.0279053        0.20845        3.82036       0.998829     0.00352692      0.0279053     0.00352692
             19         524288           4178       0.737765       -1.99593       0.032496       0.061758        3.97797        0.99865     0.00402484       0.032496     0.00402484
             20        1048576           8152         1.4988       -1.99613      0.0309155     -0.0746799        3.97128       0.998725     0.00377482      0.0309155     0.00377482
             21        2097152          16832        3.08817       -1.99597      0.0321769       -0.01232        3.99269       0.998663     0.00398207      0.0321769     0.00398207
             22        4194304          33980        6.05699       -1.99595      0.0322984     0.00537634        3.99316       0.998662     0.00397253      0.0322984     0.00397253
             23        8388608          67816         11.812       -1.99597      0.0321693    -0.00134063        3.99329       0.998665     0.00397303      0.0321693     0.00397303
             24       16777216         135274        23.6555       -1.99598      0.0320885      0.0182541        3.99198       0.998664     0.00399209      0.0320885     0.00399209
             25       33554432         274222         47.473        -1.9959      0.0327349     -0.0048224        3.99308       0.998638     0.00406179      0.0327349     0.00406179
