             #E          count           Prob
           -800              0              0
           -798              0              0
           -796              0              0
           -794              0              0
           -792              0              0
           -790              0              0
           -788              0              0
           -786              0              0
           -784              0              0
           -782              0              0
           -780              0              0
           -778              0              0
           -776              0              0
           -774              0              0
           -772              0              0
           -770              0              0
           -768              0              0
           -766              0              0
           -764              0              0
           -762              0              0
           -760              0              0
           -758              0              0
           -756              0              0
           -754              0              0
           -752              0              0
           -750              0              0
           -748    9.53674e-07              1
           -746              0              0
           -744              0              0
           -742              0              0
           -740    9.53674e-07              1
           -738              0              0
           -736              0              0
           -734              0              0
           -732    1.90735e-06              2
           -730              0              0
           -728    2.86102e-06              3
           -726              0              0
           -724    1.90735e-06              2
           -722              0              0
           -720    6.67572e-06              7
           -718              0              0
           -716    2.00272e-05             21
           -714              0              0
           -712    2.28882e-05             24
           -710              0              0
           -708    3.24249e-05             34
           -706              0              0
           -704    5.05447e-05             53
           -702              0              0
           -700    5.91278e-05             62
           -698              0              0
           -696    7.43866e-05             78
           -694              0              0
           -692    8.58307e-05             90
           -690              0              0
           -688    0.000157356            165
           -686              0              0
           -684    0.000160217            168
           -682              0              0
           -680    0.000211716            222
           -678              0              0
           -676    0.000271797            285
           -674              0              0
           -672    0.000341415            358
           -670              0              0
           -668    0.000444412            466
           -666              0              0
           -664    0.000450134            472
           -662              0              0
           -660    0.000659943            692
           -658              0              0
           -656    0.000764847            802
           -654              0              0
           -652    0.000876427            919
           -650              0              0
           -648     0.00107098           1123
           -646              0              0
           -644     0.00121117           1270
           -642              0              0
           -640     0.00150108           1574
           -638              0              0
           -636     0.00167561           1757
           -634              0              0
           -632     0.00196457           2060
           -630              0              0
           -628     0.00224686           2356
           -626              0              0
           -624     0.00266838           2798
           -622              0              0
           -620      0.0030489           3197
           -618              0              0
           -616     0.00336456           3528
           -614              0              0
           -612     0.00378036           3964
           -610              0              0
           -608     0.00417137           4374
           -606              0              0
           -604     0.00460911           4833
           -602              0              0
           -600     0.00524235           5497
           -598              0              0
           -596     0.00582123           6104
           -594              0              0
           -592     0.00652504           6842
           -590              0              0
           -588     0.00699902           7339
           -586              0              0
           -584     0.00781631           8196
           -582              0              0
           -580     0.00849819           8911
           -578              0              0
           -576     0.00904846           9488
           -574              0              0
           -572     0.00986958          10349
           -570              0              0
           -568      0.0106277          11144
           -566              0              0
           -564      0.0113964          11950
           -562              0              0
           -560      0.0121078          12696
           -558              0              0
           -556      0.0132484          13892
           -554              0              0
           -552      0.0139847          14664
           -550              0              0
           -548       0.014924          15649
           -546              0              0
           -544      0.0159502          16725
           -542              0              0
           -540      0.0168839          17704
           -538              0              0
           -536      0.0175915          18446
           -534              0              0
           -532      0.0188417          19757
           -530              0              0
           -528      0.0196257          20579
           -526              0              0
           -524      0.0204763          21471
           -522              0              0
           -520      0.0213461          22383
           -518              0              0
           -516      0.0223446          23430
           -514              0              0
           -512       0.023243          24372
           -510              0              0
           -508      0.0241919          25367
           -506              0              0
           -504      0.0246887          25888
           -502              0              0
           -500      0.0255299          26770
           -498              0              0
           -496      0.0258207          27075
           -494              0              0
           -492      0.0263023          27580
           -490              0              0
           -488      0.0271311          28449
           -486              0              0
           -484      0.0272493          28573
           -482              0              0
           -480       0.027709          29055
           -478              0              0
           -476      0.0277557          29104
           -474              0              0
           -472      0.0276213          28963
           -470              0              0
           -468      0.0273752          28705
           -466              0              0
           -464      0.0270987          28415
           -462              0              0
           -460      0.0264511          27736
           -458              0              0
           -456      0.0257912          27044
           -454              0              0
           -452      0.0251379          26359
           -450              0              0
           -448      0.0241461          25319
           -446              0              0
           -444      0.0231247          24248
           -442              0              0
           -440      0.0216303          22681
           -438              0              0
           -436      0.0203991          21390
           -434              0              0
           -432      0.0191584          20089
           -430              0              0
           -428      0.0176754          18534
           -426              0              0
           -424      0.0163755          17171
           -422              0              0
           -420      0.0149403          15666
           -418              0              0
           -416      0.0136642          14328
           -414              0              0
           -412      0.0121365          12726
           -410              0              0
           -408      0.0109568          11489
           -406              0              0
           -404     0.00950146           9963
           -402              0              0
           -400      0.0084219           8831
           -398              0              0
           -396     0.00744724           7809
           -394              0              0
           -392     0.00650883           6825
           -390              0              0
           -388     0.00552177           5790
           -386              0              0
           -384     0.00461864           4843
           -382              0              0
           -380     0.00390911           4099
           -378              0              0
           -376     0.00317383           3328
           -374              0              0
           -372     0.00261307           2740
           -370              0              0
           -368     0.00216675           2272
           -366              0              0
           -364     0.00175762           1843
           -362              0              0
           -360     0.00129128           1354
           -358              0              0
           -356      0.0011034           1157
           -354              0              0
           -352    0.000858307            900
           -350              0              0
           -348    0.000685692            719
           -346              0              0
           -344    0.000511169            536
           -342              0              0
           -340    0.000400543            420
           -338              0              0
           -336    0.000287056            301
           -334              0              0
           -332    0.000218391            229
           -330              0              0
           -328    0.000149727            157
           -326              0              0
           -324    9.72748e-05            102
           -322              0              0
           -320    8.39233e-05             88
           -318              0              0
           -316    5.43594e-05             57
           -314              0              0
           -312    4.19617e-05             44
           -310              0              0
           -308    3.14713e-05             33
           -306              0              0
           -304    2.47955e-05             26
           -302              0              0
           -300    1.52588e-05             16
           -298              0              0
           -296    8.58307e-06              9
           -294              0              0
           -292    2.86102e-06              3
           -290              0              0
           -288    4.76837e-06              5
           -286              0              0
           -284    2.86102e-06              3
           -282              0              0
           -280    9.53674e-07              1
           -278              0              0
           -276              0              0
           -274              0              0
           -272              0              0
           -270              0              0
           -268              0              0
           -266              0              0
           -264              0              0
           -262              0              0
           -260              0              0
           -258              0              0
           -256              0              0
           -254              0              0
           -252              0              0
           -250              0              0
           -248              0              0
           -246              0              0
           -244              0              0
           -242              0              0
           -240              0              0
           -238              0              0
           -236              0              0
           -234              0              0
           -232              0              0
           -230              0              0
           -228              0              0
           -226              0              0
           -224              0              0
           -222              0              0
           -220              0              0
           -218              0              0
           -216              0              0
           -214              0              0
           -212              0              0
           -210              0              0
           -208              0              0
           -206              0              0
           -204              0              0
           -202              0              0
