#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1          -0.01              0         -0.055              0          0.055              0              0
2              2      0.0099875       0.200374      0.0224312      0.0724438      0.0225687     0.00250937    0.000693277
4              2      -0.197494       0.092392     0.00126402      0.0446091     0.00126411    0.000533518    0.000497471
8              7    -0.00381172       0.155134     -0.0118746      0.0992387      0.0118754     0.00150415      0.0024602
16             11     -0.0937506        0.13905     -0.0140644      0.0881074      0.0140644     0.00120844     0.00194073
32             25      -0.198445       0.521428     -0.0860948       0.186454      0.0860948      0.0169929     0.00869127
64             48      -0.140477       0.997643     -0.0192221       0.136277      0.0192221      0.0622057     0.00464283
128             90      -0.160159        1.58305    -0.00460975        0.25144      0.0109379       0.156629     0.00596679
256            178       -0.18633        1.66596       0.050957       0.841169      0.0532228       0.173465       0.153287
512            356      -0.273243         3.3917     -0.0465427        1.43398      0.0606448       0.718978       0.362916
1024            681      -0.399698        3.56721      0.0221386       0.404993      0.0241212       0.795311       0.031833
2048           1366      -0.418985        2.41191      0.0890845       0.991502      0.0891919       0.363583       0.243854
4096           2471       -0.53895        2.43854   -0.000139106        1.20283      0.0512671       0.371654      0.0988715
8192           5149      -0.498948        1.92749     0.00990173        1.15107      0.0458014       0.232201       0.131267
16384          10352      -0.520047        1.79992    -0.00896087        2.41049      0.0945993       0.202483       0.565742
32768          20700      -0.505407        1.77761    -0.00791443         1.8866      0.0739005       0.197493       0.349949
65536          40776      -0.536294        1.70696     0.00594513        1.69974      0.0684041       0.182108       0.257899
131072          81158      -0.538806        1.72815      0.0191586        1.80263       0.074725       0.186657       0.290692
262144         164610      -0.524162        1.68738    -0.00664173        1.74082      0.0694789       0.177952       0.279291
524288         326109       -0.53962        1.67448     0.00395263        2.05897       0.083323       0.175242       0.367125
1048576         650676      -0.541175        1.67044      0.0011356        2.03006      0.0812773       0.174398       0.369817
2097152        1298262      -0.540828        1.67633    -0.00833464        2.09389      0.0840516        0.17563       0.396574
4194304        2597522      -0.541353        1.67181     0.00559407        2.03452      0.0814259       0.174684       0.374928
8388608        5202934      -0.539382        1.64723     0.00311974        2.00874      0.0803865       0.169586       0.363537
16777216       10420567      -0.538242        1.66803    -0.00154476        2.01195      0.0801927       0.173895       0.369133
