             #i            cyc           accs           time            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1              0          8e-06             -2              0              1              0              1              0              0              0
              1              2              0          3e-06             -2              0              1              0              1              0              0              0
              2              4              0          6e-06             -2              0              1              0              1              0              0              0
              3              8              0        1.1e-05             -2              0              1              0              1              0              0              0
              4             16              0        2.2e-05             -2              0              1              0              1              0              0              0
              5             32              0        4.2e-05             -2              0              1              0              1              0              0              0
              6             64              0        8.5e-05             -2              0              1              0              1              0              0              0
              7            128              0       0.000169             -2              0              1              0              1              0              0              0
              8            256              0       0.000411             -2              0              1              0              1              0              0              0
              9            512             10       0.000756       -1.99219      0.0622559       0.996094      0.0194702       0.998047     0.00389099      0.0622559     0.00389099
             10           1024              0       0.001509             -2              0              1              0              1              0              0              0
             11           2048             34       0.002975       -1.99121      0.0700035      -0.668945         2.1954        0.99707     0.00875473      0.0700035     0.00875473
             12           4096             50       0.006149       -1.99463      0.0428534      -0.780518        1.55438       0.998291     0.00487113      0.0428534     0.00487113
             13           8192             68       0.011979       -1.99634      0.0292432       0.177612        3.86747       0.998657     0.00438732      0.0292432     0.00438732
             14          16384            134        0.02368       -1.99646      0.0282702      -0.375366        3.43054        0.99884     0.00341259      0.0282702     0.00341259
             15          32768            258       0.048602       -1.99609       0.031189      -0.073822        3.97161       0.998657     0.00414318       0.031189     0.00414318
             16          65536            646       0.096349       -1.99521      0.0382383      -0.275414        3.68846       0.998329      0.0052226      0.0382383      0.0052226
             17         131072            920       0.192937       -1.99648      0.0281485      0.0425262        3.98694       0.998848     0.00338214      0.0281485     0.00338214
             18         262144           1948       0.386913        -1.9963      0.0295473      -0.107334        3.94776       0.998772      0.0036637      0.0295473      0.0036637
             19         524288           4252       0.761866       -1.99603      0.0317361       0.101028        3.95254       0.998671     0.00399455      0.0317361     0.00399455
             20        1048576           7862        1.53381       -1.99628      0.0296689     -0.0382233        3.98796        0.99876       0.003717      0.0296689       0.003717
