#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1           0.09              0         -0.025              0          0.025              0              0
2              0      -0.119887        0.12184     -0.0300312           -nan      0.0300312     0.00659775   -0.000291927
4              4      0.0174251       0.228362   -1.87695e-05      0.0722845     0.00251877      0.0231775     0.00179168
8              4      -0.136245       0.141502        0.01875        0.10898      0.0187508     0.00889901     0.00790988
16             12     -0.0625213       0.312408     -0.0328096      0.0711454      0.0328154      0.0433772      0.0032719
32             21      0.0296826       0.333851     -0.0678151       0.325739      0.0678151      0.0495363      0.0707373
64             44     -0.0993738        1.47604     -0.0471901       0.198272      0.0471901       0.968313       0.026208
128             82      -0.255627        2.19749     -0.0260947       0.236488      0.0260947         2.1462      0.0372844
256            136      -0.337112        2.49876     -0.0730667       0.735389      0.0730667        2.77502       0.360532
512            251      -0.545607        4.66282     -0.0740238       0.359472      0.0740238        9.66306      0.0861466
1024            450       -0.67049        4.57528     -0.0672805       0.497745      0.0672805        9.30365       0.165167
2048            696      -0.934972        5.02917      0.0640624        1.60567      0.0865626        11.2411       0.815037
4096            983       -1.19359        5.68383      -0.149379        1.78174       0.152391        14.3582        1.87396
8192           1645       -1.31073        5.79307       0.159116        2.62881       0.166161        14.9154        3.99602
16384           2678       -1.43796        4.41249     -0.0559604       0.991292       0.064639        8.65336       0.376003
32768           3851       -1.59234        4.83523       0.393454        6.06913       0.395629        10.3909        24.0986
65536           7720       -1.59035        2.85717      0.0540448        2.41494       0.110398        3.62819        1.41679
131072           5093       -1.86138        3.56752       0.832704        5.73078       0.833574        5.65653        21.5079
262144           6488       -1.91469        2.60869       -0.92117        3.92242        0.92183        3.02457        9.93238
524288           8379       -1.94232        1.57296      -0.977857        1.21909       0.977857        1.09965       0.990779
1048576          15276       -1.94663        1.31617      -0.982705       0.996677       0.982708       0.769914       0.660764
2097152          31764        -1.9455        1.26016      -0.975158        1.94044       0.975812        0.70578        2.17003
4194304          57485       -1.94954       0.864964       0.985352       0.538207       0.985355       0.332517       0.191251
8388608         113523       -1.95076       0.758863       0.985777       0.405286       0.985777       0.255943       0.109504
16777216         227598       -1.95045       0.749303      -0.985308       0.571485       0.985308       0.249536       0.217694
