#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1           -0.1              0         -0.055              0          0.055              0              0
2              1       0.149875       0.141399      0.0674312      0.0878812      0.0675687     0.00163214    8.51741e-05
4              3     -0.0624063       0.194443     -0.0212079      0.0934469      0.0212922     0.00308638     0.00208513
8              8      0.0062305       0.141319      0.0162434      0.0672316      0.0162567     0.00163029     0.00124212
16             16      -0.104374       0.223452      0.0543775       0.165077      0.0543775     0.00407597     0.00778584
32             24      0.0146793       0.654141       0.005473       0.144657      0.0070355      0.0349307     0.00374507
64             49      -0.129531       0.736964    -0.00554666       0.298499      0.0128909       0.044336     0.00998212
128             95      0.0185912        1.90805     -0.0185548       0.408342      0.0219143       0.297195      0.0321029
256            185      -0.169453        2.22611      0.0225389       0.497421      0.0256643       0.404536       0.053476
512            351      -0.411895         2.4646      0.0692286       0.504561      0.0692286       0.495856      0.0727375
1024            597      -0.519181        3.28625      0.0938527       0.639216      0.0938527       0.881585       0.116742
2048           1285      -0.487881        2.60627      -0.124927        1.37609       0.127808       0.554501       0.457816
4096           2379      -0.619817        2.43188     -0.0134278        1.35344      0.0536915        0.48278       0.214517
8192           4775      -0.583429        2.15993    -0.00803162        1.14669      0.0475971       0.380842       0.124147
16384           9568      -0.582266        2.13248     0.00867767        2.12692      0.0826315       0.371223       0.520775
32768          18655      -0.613294        1.86931     -0.0587793        2.05465      0.0931375       0.285251       0.609648
65536          36359      -0.650028        1.82959      0.0022258        2.40956      0.0983347       0.273256       0.554314
131072          72850      -0.646564         1.7663     0.00663013        2.32667        0.09099       0.254678       0.605513
262144         146031      -0.649757        1.85051     -0.0106495        2.47761       0.100621       0.279542       0.609745
524288         295698      -0.633054        1.78451      0.0159538        2.37235      0.0957235       0.259957       0.589898
1048576         588139      -0.638958        1.79032     0.00577103        2.37185      0.0949027       0.261652       0.581821
2097152        1179094      -0.635856        1.80153     0.00925721        2.32819       0.092802       0.264938       0.574253
4194304        2358569      -0.636252        1.79223    -0.00302641        2.35334      0.0938385        0.26221        0.57703
8388608        4731480      -0.632722        1.78205     0.00210083        2.33238      0.0931734       0.259242       0.562639
16777216        9465601      -0.632702        1.77488     0.00174476        2.34853       0.093795        0.25716       0.570808
