#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1           0.06              0           0.06              0           0.06              0              0
2              2      -0.069925      0.0774451      -0.047425      0.0845444       0.047575     0.00149944    0.000723875
4              4      -0.120044       0.130499      0.0449704      0.0814461      0.0450297     0.00425747     0.00224798
8              6     -0.0350375        0.10371     -0.0318609       0.102259      0.0318891     0.00268892     0.00486985
16             11     -0.0462555       0.210359      0.0303075       0.115203      0.0303175      0.0110627     0.00651509
32             26      -0.157191       0.471913      0.0268774       0.254603      0.0268774      0.0556755      0.0324113
64             57      -0.142194        1.53957      0.0611729       0.161654      0.0611729       0.592571      0.0130659
128             93     -0.0871903        2.55146     -0.0195691        0.21985      0.0199621        1.62749      0.0210597
256            142      -0.333477        3.06016     0.00902325       0.601636      0.0265236        2.34114       0.056566
512            308       -0.37592        2.87278     -0.0393261         0.4349      0.0398341        2.06322      0.0865266
1024            430       -0.75086        5.91635     -0.0916603       0.965856      0.0936134        8.75078       0.394066
2048            800         -0.884        6.95853      -0.103403       0.849748       0.103501        12.1053       0.356995
4096           1281       -1.05338        5.65561     -0.0853138        1.33593      0.0886292        7.99648       0.777017
8192           1926       -1.29413        6.38626      -0.389683        2.69683       0.389685        10.1961        3.63606
16384           4024       -1.26774        3.89141       0.222744        1.27343       0.222745        3.78576       0.810803
32768           5081       -1.53546        4.32399       0.742487        3.00937       0.742487        4.67423        4.52816
65536           7641       -1.63736        4.66517      -0.789489        4.77866       0.789893        5.44096        11.2904
131072          14215       -1.65904        3.52211      -0.817428        4.20657       0.817428        3.10131        8.84763
262144          26387       -1.68154        3.01246       0.834346        3.48414       0.834499        2.26872        6.01842
524288          49344       -1.70211        2.49467       0.861646        3.27106       0.865887        1.55584        3.88478
1048576          91956       -1.71955        2.15118        0.88463        2.73261       0.885941        1.15689        3.26942
2097152         196905       -1.70121         2.3967      -0.863778        3.10185       0.864051        1.43604        4.71658
4194304         360075        -1.7253        1.86748       0.901459        1.19053        0.90146       0.871869       0.708519
8388608         736324       -1.71981         1.9915      -0.888533        2.30792       0.889522       0.991516        2.31126
16777216        1448698       -1.72397        1.84248       -0.90136        1.03155        0.90136       0.848681       0.532039
