#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              1              0              0          0.035              0          0.035              0              0
2              1          -0.02              0    -0.00745625      0.0580882     0.00754375              0     0.00284923
4              2      0.0499875      0.0244936      0.0787453      0.0467396      0.0787547    0.000599937     0.00159396
8              5      0.0312656       0.210468      0.0200246       0.142765      0.0200246      0.0442969      0.0203818
16             12       -0.14062       0.371431      0.0709406       0.137383      0.0709406       0.137961      0.0188741
32             13      -0.155948       0.280903      0.0331305       0.126908      0.0331305      0.0789066      0.0161056
64             39      -0.146412        1.40539      0.0425013       0.119786      0.0425013        1.97513      0.0143488
128             75      -0.238675        1.55299     0.00796958        0.26235      0.0125008        2.41177      0.0317248
256            141      -0.324299        3.16737     -0.0929882       0.321236      0.0929884        10.0323       0.103178
512            232      -0.497248        5.58471      -0.172237       0.918817       0.172237         31.189       0.844224
1024            378      -0.865841        7.04756       0.226211        1.43331       0.226211        49.6681        2.05423
2048            559       -1.06014        7.43716     -0.0482517       0.656062      0.0520315        55.3113       0.278795
4096            846       -1.24009        6.35559       0.154451        1.90987       0.158677        40.3935        3.11828
8192            941       -1.53923        6.02271      -0.247566        2.55911       0.248024        36.2731        6.45827
16384           1303       -1.69808        5.26878      -0.599535        4.53104       0.599537          27.76        20.5295
32768           1279       -1.85238        5.15242      -0.847965        4.72331       0.847965        26.5474        22.3096
65536           1864       -1.88806        4.28205      -0.824259        5.76115       0.824817         18.336        32.8225
131072           2395       -1.92434        3.38083      -0.882503        4.79077       0.882516          11.43        22.9424
262144            893       -1.98748        1.67155       0.991566        1.17554       0.991566        2.79409        1.38189
524288           2164       -1.98374         1.6377      -0.976827        2.51061       0.976956        2.68207        6.20282
1048576           2793        -1.9898        1.27246       0.986863        1.88667       0.986997        1.61915        3.45349
2097152           2917        -1.9946       0.826293      -0.996228       0.903321       0.996239        0.68276       0.807494
4194304           4877       -1.99541       0.616064       -0.99646       0.853319        0.99646       0.379534       0.728154
8388608           7519       -1.99637        0.40388      -0.998419       0.418959       0.998419       0.163119       0.175522
16777216          13855       -1.99668       0.329372       -0.99859       0.441103        0.99859       0.108486       0.194555
