#T           time           accs            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
2        34.7855        8361627       -1.74374         2.9475      -0.910197       0.797111       0.910197       0.797111       0.736874       0.398556
2.025        34.7537        9022878       -1.72574        3.18319      -0.902186       0.938433       0.902186       0.938433        0.77627       0.463424
2.05        34.9721        9867997       -1.70261        3.68787       0.555598         194.37       0.888968        1.73974       0.877541       0.848652
2.075        34.5937       10631472        -1.6821        3.91182       0.879635        1.63349       0.879639        1.63057       0.908536       0.785816
2.1        34.9419       11499895       -1.65891        4.36662       0.866158          2.166       0.866167        2.15981       0.990164        1.02848
2.125        34.5594       12487346       -1.63291        4.86259        0.11178        286.933        0.84954        3.24341        1.07684        1.52631
2.15        34.2986       13564394       -1.60428        5.35171       0.705124          81.64       0.831652        3.86238        1.15775        1.79646
2.175        34.2042       14783281       -1.57229        6.13284      -0.400837        202.082       0.806968        5.87133        1.29641        2.69946
2.2        33.8086       16060018       -1.53963        6.69119      -0.308709        213.798       0.782188        7.19098        1.38248        3.26863
2.225        33.9379       17416595        -1.5046        7.45937       0.174818        223.396        0.75147        9.73708        1.50675        4.37622
2.25        33.7381       19113689       -1.46161        8.18674      0.0944689        210.406       0.709169        12.8078        1.61713        5.69235
2.275        33.6067       20564975       -1.42567        8.65942     -0.0609343        195.389       0.674107        15.1055        1.67312        6.63976
2.3        33.4383       22524477       -1.37637        9.16107     -0.0921497        166.101        0.61264        19.3666        1.73177        8.42027
2.325        32.9618       24210082        -1.3353         9.1825     -0.0494185        148.122       0.565678         21.102        1.69869        9.07615
2.35        32.3922       26015946       -1.29166         9.0023     -0.0441646        127.555       0.517089        21.3824        1.63011        9.09891
2.375        32.2436       27414274       -1.25842        8.66249     -0.0124472        113.426       0.479579        21.4893        1.53573        9.04812
2.4        32.8921       29270947       -1.21431        7.90791     -0.0235356        93.3276       0.426887        20.6561         1.3729        8.60669
