#T           time           accs            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
2        302.768       76579389       -1.73991        3.14592       -0.90825         1.3264        0.90825         1.3264        0.78648       0.663198
2.025        303.209       82787767       -1.72088        3.28656      -0.899662        1.00968       0.899662        1.00968       0.801479       0.498608
2.05        304.543       89434715       -1.70078        3.64232      -0.889381        1.31796       0.889381        1.31796       0.866704       0.642906
2.075        305.841       97045754       -1.67805        3.96601       -0.87731        1.64479        0.87731        1.64479       0.921123        0.79267
2.1        307.476      105158889       -1.65392         4.4196      -0.863007         2.5214       0.863007         2.5214        1.00218        1.20067
2.125        303.389      114263618       -1.62721        4.94596      -0.846566        3.07291       0.846566        3.07291         1.0953        1.44607
2.15        301.222      124101656       -1.59851        5.65596      -0.825353        5.53807       0.825353        5.53807        1.22357        2.57585
2.175        302.701      134533049       -1.56839        6.23043      -0.803614        7.09528       0.803614        7.09528        1.31704         3.2622
2.2        302.961      147455776        -1.5313        7.20756      -0.769273        12.5956       0.769273        12.5956        1.48917        5.72528
2.225        300.984      162435544       -1.48863        9.13717      -0.714722        34.8096       0.714872        34.0346        1.84566        15.2964
2.25        298.078      180789704       -1.43654        11.8306      -0.266092        1201.44        0.61194        108.243         2.3369        48.1078
2.275        298.082      201202477       -1.37939        12.4123      -0.162966        900.422       0.485719        146.707        2.39822        64.4866
2.3        298.217      219915609       -1.32757        10.6181      -0.106596        585.504       0.366873        141.864        2.00721        61.6802
2.325        294.144      235876800       -1.28432        9.16863      0.0253508        377.831       0.272589        112.647        1.69613        48.4503
2.35         294.64      251033534         -1.244        7.76818     -0.0239613        243.937       0.216934        76.5866        1.40664          32.59
2.375        291.866      261056586       -1.21791        7.13493     -0.0106524        175.497       0.181505        57.3067        1.26492        24.1292
2.4        291.044      273573305       -1.18587        6.55377    -0.00364354        128.609       0.153904        43.3857        1.13781        18.0774
