             #i            cyc           accs   2.96439e-323            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1            227       0.000112          -0.79              0         -0.055              0          0.055              0              0              0
              1              2            383       0.000215         -0.825          10.89          0.185           0.25          0.185           0.25         2.7225          0.125
              2              4            691       0.000439        -0.8325         6.7275        0.06375       0.301875        0.06375       0.301875        1.68188       0.150938
              3              8           1067       0.000947        -1.0525        12.8975       -0.20875        9.28187         0.2225           6.91        3.22438          3.455
              4             16           1848       0.001995       -1.12938        9.46734         0.1375        0.47625         0.1375        0.47625        2.36684       0.238125
              5             32           2884       0.003926       -1.32844        19.7303       0.342656        26.5362       0.352031        23.9312        4.93257        11.9656
              6             64           6110       0.007846       -1.28359        7.44796      0.0973438        7.59343       0.150938         2.2709        1.86199        1.13545
              7            128           6601       0.016355       -1.61086          18.68       0.624766        45.1217       0.624766        45.1217           4.67        22.5608
              8            256           9962       0.034408       -1.69836        11.9283      -0.862051         9.1725       0.862051         9.1725        2.98207        4.58625
              9            512          19863       0.067487       -1.69816         10.583      -0.841592        14.3196       0.841592        14.3196        2.64576        7.15978
             10           1024          33023       0.135847       -1.74521        5.19326       0.900635        3.39078       0.900635        3.39078        1.29832        1.69539
             11           2048          65036       0.271166       -1.74751         4.1242       0.903364        3.17385       0.903364        3.17385        1.03105        1.58693
             12           4096         125853       0.541568       -1.75377        3.90665       0.909801         2.4025       0.909801         2.4025       0.976661        1.20125
             13           8192         250799        1.08732       -1.75329        3.16739       -0.91296        1.00909        0.91296        1.00909       0.791847       0.504543
             14          16384         495738          2.162       -1.75719        3.07602      -0.914019        1.37166       0.914053        1.34711       0.769006       0.673555
             15          32768         996725        4.34449       -1.75636        2.97087       0.914637       0.932755       0.914637       0.932308       0.742718       0.466154
             16          65536        2001614        8.70047       -1.75436        3.02361       0.913713       0.988622       0.913716       0.986168       0.755903       0.493084
             17         131072        4015642        17.2878        -1.7542        2.99079      -0.913006        1.14547       0.913078        1.09253       0.747697       0.546266
             18         262144        7993985        34.6344       -1.75514        2.93699       0.914466       0.803829       0.914466        0.80341       0.734249       0.401705
             19         524288       15921132         69.595       -1.75613        2.90803      -0.914802       0.785381       0.914803        0.78506       0.727007        0.39253
             20        1048576       32351772        136.735       -1.75224         2.8901      -0.522375        225.369       0.913351       0.835572       0.722525       0.417786
