#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              0          -0.08              0          -0.01              0           0.01              0              0
2              2        -0.1101           -nan     -0.0875125       0.040926      0.0875125   -0.000972917    0.000697891
4              4     -0.0500688       0.142382      0.0849453        0.10312      0.0850547     0.00351955     0.00133132
8              5       0.137484      0.0976766      0.0137765      0.0706258      0.0137766     0.00165637     0.00207818
16             11      0.0387715       0.406069     -0.0306228      0.0604907      0.0306272       0.028627     0.00148069
32             18     -0.0396845       0.422927     -0.0560961       0.149185      0.0560961      0.0310533     0.00927342
64             51     -0.0209391       0.907416     -0.0529709       0.336146      0.0529709       0.142952       0.047081
128             90     -0.0975004        1.91784      0.0107021       0.300766      0.0142979       0.638561      0.0227092
256            148      -0.399728        2.38279     -0.0649999       0.319434      0.0650001       0.985713      0.0425106
512            294      -0.377932        3.06667     -0.0201761       0.903072      0.0370706        1.63272       0.178615
1024            543      -0.556095        4.50166      0.0312939       0.963761      0.0502101        3.51823       0.130058
2048            819      -0.875128        4.91497       0.212446         1.1741       0.212446        4.19392       0.574381
4096           1522      -0.949341         5.3214      -0.292207        3.19705       0.292427         4.9162        4.23736
8192           2879        -1.0294        4.90438       0.211558        2.17995       0.211643        4.17587        1.97413
16384           5193       -1.12145        3.57052       0.211421        4.82967       0.234324         2.2133        8.01756
32768          11110       -1.05494         2.7173      -0.138427        3.91814        0.18207         1.2819        4.06537
65536          21864       -1.07738        2.32473      -0.102865         3.5403       0.167576       0.938256        2.30565
131072          42461       -1.10095        2.79398      -0.167666         5.6479       0.255924        1.35527         7.0603
262144          74908       -1.19743        2.80256       0.424567        5.36016       0.457696         1.3636        7.09998
524288         158874       -1.15678        3.15612      0.0452306        9.31947       0.413272        1.72936        8.06386
1048576         313052       -1.16701        2.69715      -0.127255        7.94207       0.352919        1.26296        8.22219
2097152         646851       -1.14029         2.7138    -0.00148257        7.87635       0.327891         1.2786        7.93032
4194304        1282256       -1.14882        2.78667      0.0109319        8.25994       0.349415        1.34818        8.09914
8388608        2540737       -1.15437        2.72224     -0.0433339        8.27808       0.352722        1.28656        8.13029
16777216        5057668       -1.15801        2.76856      0.0960272         8.2196        0.35978        1.33072        8.11405
