             #i            cyc           accs   2.96439e-323            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1            193       0.000109          -0.68              0         -0.055              0          0.055              0              0              0
              1              2            333       0.000268          -0.91          17.64           0.11           0.25           0.11           0.25          17.64           0.25
              2              4            486       0.000435          -1.03           11.3       -0.00625       0.436875        0.02375       0.226875           11.3       0.226875
              3              8            741       0.000946        -1.2375        26.5875       -0.12875        1.59187        0.12875        1.59187        26.5875        1.59187
              4             16            750       0.001964       -1.60875        37.8494      -0.711562        21.9509       0.711562        21.9509        37.8494        21.9509
              5             32           1451       0.004063       -1.56062        21.7673     -0.0107812        2.50757      0.0685937       0.672021        21.7673       0.672021
              6             64           2059        0.00814       -1.69906        16.1159      -0.464375         34.747       0.464375         34.747        16.1159         34.747
              7            128           1049       0.016681       -1.92398        12.4265      -0.913516        13.6516       0.913516        13.6516        12.4265        13.6516
              8            256           4745       0.032765       -1.77555        8.28801        0.53123        24.8437        0.53123        24.8437        8.28801        24.8437
              9            512           2078       0.067118       -1.96455        5.51164      -0.940801        15.1581       0.941699        14.4816        5.51164        14.4816
             10           1024           1826       0.136543       -1.98413        2.22165       0.980288        4.32884       0.980288        4.32884        2.22165        4.32884
             11           2048          29056        0.27044       -1.80808        5.38788       0.315789         87.334        0.43905        50.1169        5.38788        50.1169
             12           4096          11322       0.551546       -1.96475        3.30517       -0.90509        26.8488       0.906584         25.766        3.30517         25.766
             13           8192           3968        1.12443       -1.99539       0.350282      -0.996818       0.503191       0.996818       0.503191       0.350282       0.503191
             14          16384           6939         2.1936       -1.99593       0.248438       0.997782       0.373694       0.997783       0.372719       0.248438       0.372719
             15          32768          11286        4.36856       -1.99656       0.116496      -0.998274        0.30064       0.998277       0.298446       0.116496       0.298446
             16          65536          20768        8.70928        -1.9969      0.0694527       0.998905      0.0862794       0.998905      0.0862794      0.0694527      0.0862794
             17         131072          40792          16.97       -1.99686      0.0665826      -0.998417       0.240885       0.998417       0.240885      0.0665826       0.240885
             18         262144          79144        34.5562         -1.997      0.0443926       0.998944      0.0835842       0.998944      0.0835842      0.0443926      0.0835842
             19         524288         167409        70.3364       -1.99675      0.0706636       0.997974       0.415555       0.997995       0.398896      0.0706636       0.398896
             20        1048576         301555        140.408       -1.99719      0.0253666       0.999269     0.00584084       0.999269     0.00584084      0.0253666     0.00584084
