#T           time           accs            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
2          546.5      128208405       -1.75424        3.35903      -0.913678        4.73189       0.913678        4.72841       0.839757         2.3642
2.025        541.625      139259332       -1.73486        3.21714      -0.905755       0.923552       0.905755       0.923552       0.784548       0.456075
2.05        542.642      149688379       -1.71714        3.50246      -0.897184        1.13135       0.897184        1.13135       0.833423       0.551879
2.075        541.894      161441405       -1.69723        3.78459      -0.886951        1.39975       0.886951        1.39975       0.878988        0.67458
2.1         544.09      173408016       -1.67719        4.26071      -0.875695        1.93181       0.875695        1.93181       0.966147        0.91991
2.125        542.671      187343672       -1.65401        4.60826      -0.862528        2.42174       0.862528        2.42174        1.02051        1.13964
2.15        539.373      202463438        -1.6289         5.0584      -0.846469        3.44825       0.846469        3.44825         1.0943        1.60384
2.175        535.395      218259488       -1.60288        5.59412      -0.828702         5.0384       0.828702         5.0384        1.18253        2.31651
2.2        541.628      240793684       -1.56634        7.37608      -0.800036        8.73941       0.800036        8.73941        1.52398        3.97246
2.225        540.074      263413311       -1.52985        8.78201      -0.764841        16.3953       0.764841        16.3953        1.77392        7.36869
2.25        539.837      294398273       -1.48014        11.7764      -0.292394        2636.26       0.697924         65.992        2.32619        29.3298
2.275        538.228      329033827       -1.42484        15.8662      0.0395755        2322.19       0.581304         169.56        3.06556        74.5319
2.3        542.337      375219837       -1.35192        12.3485      -0.074913        1125.36       0.382335        225.723        2.33431        98.1404
2.325        524.773      389185556       -1.33045        16.6884      0.0489519        896.775       0.326887        228.238        3.08723        98.1669
2.35        525.584      426594185       -1.27352         11.263      0.0100061        412.959       0.212589        124.359        2.03948        52.9187
2.375        524.327      449617860       -1.23919        9.74892     0.00897184        246.609       0.159379        84.5525        1.72834         35.601
2.4        519.855      465144867       -1.21656        10.0124     0.00153919        185.544       0.136935        65.5514        1.73826        27.3131
