             #i            cyc           accs           time            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1              2          1e-05             -2              0              1              0              1              0              0              0
              1              2              1          3e-06             -2              0              1              0              1              0              0              0
              2              4              7          5e-06           -1.5              3          -0.75           0.75           0.75           0.75              3           0.75
              3              8              8          1e-05           -1.5              3          -0.75              1          0.875         0.1875              3         0.1875
              4             16              6        2.1e-05         -1.875         0.9375        -0.9375       0.234375         0.9375       0.234375         0.9375       0.234375
              5             32              1        4.4e-05             -2              0              1              0              1              0              0              0
              6             64              5        8.6e-05       -1.96875       0.246094      -0.984375      0.0615234       0.984375      0.0615234       0.246094      0.0615234
              7            128              8       0.000184       -1.96875       0.246094       0.984375      0.0771484       0.992188      0.0153809       0.246094      0.0153809
              8            256             21       0.000346       -1.96875       0.246094       0.990234      0.0269623       0.990234      0.0269623       0.246094      0.0269623
              9            512             15       0.000798       -1.98438       0.124023      -0.991211      0.0407066       0.993164      0.0252037       0.124023      0.0252037
             10           1024             19       0.001453       -1.99609       0.031189       0.998047     0.00975037       0.999023     0.00194931       0.031189     0.00194931
             11           2048             35       0.003027       -1.99219      0.0622559      -0.996338      0.0170362       0.997803     0.00535178      0.0622559     0.00535178
             12           4096             29       0.005864       -1.99707      0.0234032       0.998535     0.00682735       0.999023     0.00292587      0.0234032     0.00292587
             13           8192             39        0.01189        -1.9978      0.0175588       0.122192        3.93686        0.99939     0.00146335      0.0175588     0.00146335
             14          16384            172       0.024005       -1.99438      0.0447958       0.325134        3.56775       0.998108     0.00572298      0.0447958     0.00572298
             15          32768            299       0.048116       -1.99518      0.0384812        0.10199        3.95046       0.998444     0.00450691      0.0384812     0.00450691
             16          65536            471         0.0972       -1.99655      0.0275403      -0.338829          3.535       0.998833     0.00354985      0.0275403     0.00354985
             17         131072           1071       0.193804       -1.99582      0.0333773      -0.146927        3.90668       0.998604     0.00418837      0.0333773     0.00418837
             18         262144           2186       0.381617       -1.99589      0.0328303     -0.0125313        3.99247       0.998604     0.00425703      0.0328303     0.00425703
             19         524288           4249       0.769195       -1.99582       0.033347      0.0186071        3.99167       0.998618     0.00410651       0.033347     0.00410651
             20        1048576           8629         1.5339       -1.99582      0.0333622      0.0760698        3.96989       0.998609     0.00416172      0.0333622     0.00416172
