             #i            cyc           accs           time            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1             19       0.000133          -1.91              0          0.975              0          0.975              0              0              0
              1              2             60       0.000291         -1.765           0.09          0.935           0.01          0.935           0.01       0.015625     0.00416667
              2              4            126       0.000519          -1.76           1.04         0.9325         0.1025         0.9325         0.1025       0.180556      0.0427083
              3              8            322       0.001056       -1.69875        4.18438       0.903125       0.709844       0.903125       0.709844       0.726454       0.295768
              4             16           1113       0.002334       -1.48313        11.0336       0.794063        3.98777       0.794063        3.98777        1.91555        1.66157
              5             32           1562       0.004168       -1.62469        3.35996       0.877656        0.40499       0.877656        0.40499       0.583327       0.168746
              6             64           5473       0.008551       -1.38469        15.2962       0.693047        11.8493       0.693047        11.8493        2.65559        4.93719
              7            128          11912       0.016285       -1.34195        5.18316       0.665781        3.90179       0.665781        3.90179       0.899854        1.62574
              8            256          27149       0.032564       -1.25137        4.98066       0.464238        10.8973       0.464238        10.8973       0.864698        4.54054
              9            512          56338       0.063688       -1.22463        9.32213      -0.246973        73.8115       0.409785        31.0401        1.61843        12.9334
             10           1024         109282        0.12917       -1.24822          8.396      -0.175615        106.628       0.499404        19.2024        1.45764        8.00101
             11           2048         226044       0.257825       -1.22181        8.21394      -0.123433        91.9903       0.433755        22.8273        1.42603        9.51136
             12           4096         449081        0.51197       -1.22868        7.96101       0.325546        63.9379         0.4736        16.6111        1.38212         6.9213
             13           8192         899012        1.03633        -1.2283        8.43889      0.0772864        97.1795        0.44061        21.9138        1.46509        9.13074
             14          16384        1793942        2.08436       -1.22909        8.64834     -0.0687537        100.164       0.448027        21.7634        1.50145         9.0681
             15          32768        3647740         4.1805       -1.21688        8.21952     -0.0128358        93.7812       0.427517        20.7387          1.427        8.64113
             16          65536        7317271        8.43985       -1.21548        8.50085     -0.0318012        93.5545       0.425975        21.3772        1.47584        8.90716
             17         131072       14585485        16.6399       -1.21774        8.62858    -0.00595486        96.0847       0.432417        21.3052        1.49802        8.87715
             18         262144       29267208        33.6233        -1.2153         8.4075      0.0154158        94.7307       0.429467         21.049        1.45964        8.77041
             19         524288       58071879        66.0206       -1.22184        8.88601    -0.00814636        96.4327       0.432392        21.6741        1.54271        9.03088
             20        1048576      117262478        132.703       -1.21456        8.56738     0.00229675        93.4584       0.424557         21.361        1.48739        8.90044
