#cyc           accs            <E>            e_v            <M>            m_v          <|M|>             Cv            Khi
1              0           0.07              0          0.075              0          0.075              0              0
2              1      0.0100875      0.0417964      0.0650938           -nan      0.0650938     0.00174694    -0.00206602
4              3     -0.0199937      0.0112867     0.00879068      0.0514545     0.00879068     0.00012739     0.00264756
8              7     -0.0600062       0.264102     -0.0231223      0.0860526      0.0231277      0.0697501     0.00730341
16             10      -0.141884       0.292003     -0.0581286       0.199274      0.0581286      0.0852655      0.0397103
32             21      -0.146261       0.643206     -0.0737545       0.207282      0.0737545       0.413714      0.0429657
64             35    0.000619287        1.31727      0.0389815       0.184344      0.0389873         1.7352       0.033803
128             83      -0.154766        2.29892     0.00289139       0.294395      0.0124226        5.28501      0.0282838
256            146      -0.322736        3.15033     -0.0378515       0.453923      0.0378517        9.92458       0.206042
512            213      -0.581877        3.88285       0.134306       0.633449       0.134307        15.0765       0.401217
1024            389      -0.714376        5.09269       0.144956       0.774161       0.144956        25.9355       0.599326
2048            614       -0.96378        6.53881      -0.144326        1.45518       0.144497         42.756        2.09775
4096            826       -1.26005        7.85566      -0.289415        1.83842       0.289423        61.7114        3.37808
8192           1064         -1.478         6.7708      -0.245918        1.93469       0.247031        45.8438         3.5235
16384           1499       -1.65326        4.81907      -0.442843        3.42949       0.442843        23.2234        11.7614
32768           1902       -1.74753        5.07925       0.651881        5.06366       0.651912        25.7988        25.6246
65536           3869       -1.71422         2.6973       0.383806        3.48774       0.390279        7.27541        10.1599
131072           1240       -1.96151        2.91644       0.967272        2.35572       0.967272        8.50561         5.5494
262144           3273        -1.9368        2.72406       0.890606        4.30622       0.890606        7.42048        18.5435
524288           2297       -1.98294        1.60702      -0.976635        2.20708       0.976635         2.5825         4.8712
1048576          22946       -1.87623         2.6178      -0.474732         11.597       0.641965        6.85286        59.7906
2097152           2159       -1.99597       0.624402      -0.998493       0.384791       0.998493       0.389878       0.148064
4194304           5442         -1.995       0.682133       0.996171       0.884193       0.996171       0.465306       0.781797
8388608           6993       -1.99683       0.391309       0.998962       0.275507       0.998962       0.153123      0.0759039
16777216          21584       -1.99423       0.595568      -0.993035        1.20016       0.993035       0.354701        1.44032
