             #i            cyc           accs   2.96439e-323            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1           3653       0.002294       -0.65375              0      0.0028125              0      0.0028125              0              0              0
              1              2           6434       0.004596      -0.761875        99.0025      0.0040625       0.765625      0.0109375       0.105625        24.7506      0.0528125
              2              4          10548       0.009694      -0.925156        192.777     0.00265625       0.676719     0.00734375       0.376719        48.1942       0.188359
              3              8          16790       0.020097         -1.075        252.967     -0.0340625       0.624219      0.0340625       0.624219        63.2417       0.312109
              4             16          28147       0.040915       -1.21016        231.632     -0.0564258        2.13601      0.0564258        2.13601        57.9081        1.06801
              5             32          45686       0.086475       -1.34457         260.07        -0.1175        10.3402         0.1175        10.3402        65.0176        5.17008
              6             64          79408       0.169232       -1.41814        168.112      0.0783643        3.61867      0.0783643        3.61867        42.0279        1.80933
              7            128         135535       0.267242        -1.4972          142.2      -0.119077        8.98036       0.119204        8.78676          35.55        4.39338
              8            256         234692       0.532993       -1.55783        89.7654       0.199708        24.9161       0.199708        24.9161        22.4413         12.458
              9            512         413389        1.04115       -1.60623        66.8069      -0.367881        106.816       0.367881        106.816        16.7017        53.4079
             10           1024         754898         2.0721       -1.63899        51.1549       0.529089        252.017       0.529089        252.017        12.7887        126.009
             11           2048        1468879        4.16263       -1.64845        18.6891     -0.0981076         34.034       0.101864        29.2268        4.67227        14.6134
             12           4096        2257005        8.49706        -1.7255         24.442      -0.818495         221.86       0.818495         221.86        6.11051         110.93
             13           8192        5544800        16.6096       -1.66624        15.0128       0.275142        575.289       0.282666        548.427         3.7532        274.214
             14          16384        8321902        33.5061       -1.74517        7.90409       0.902801        29.7204       0.902801        29.7204        1.97602        14.8602
             15          32768       16368259        67.3896       -1.74925        5.13617       0.906658        15.8934       0.906658        15.8934        1.28404         7.9467
