              0              0              0              0              0              0              0              1              0              0              0        6.28319              0
           0.05    1.48168e-07              0              0    5.77022e-06    9.27577e-07              0       0.950652       0.314159              0        -1.9218        5.97425              0
            0.1    5.77022e-07    9.27577e-08              0    1.09373e-05    3.60063e-06              0        0.80782       0.597425              0       -3.64271        5.08398              0
           0.15     1.2419e-06    3.60063e-07              0    1.49832e-05    7.71077e-06              0       0.586381       0.822557              0       -4.99021        3.71508              0
            0.2    2.07534e-06    8.63835e-07              0    1.75389e-05    1.28055e-05              0       0.308799       0.968933              0       -5.84143        2.01824              0
           0.25    2.99579e-06    1.64062e-06              0    1.84152e-05    1.83596e-05              0     0.00223808        1.02438              0       -6.13327       0.168426              0
            0.3    3.91686e-06     2.6998e-06              0    1.75997e-05    2.38434e-05              0      -0.304528       0.985775              0       -5.86165       -1.65797              0
           0.35    4.75576e-06    4.02496e-06              0    1.52322e-05     2.8776e-05              0      -0.583927       0.858584              0       -5.07317       -3.30079              0
            0.4    5.44008e-06    5.57739e-06              0    1.15696e-05    3.27585e-05              0      -0.811845       0.655697              0       -3.85331       -4.62717              0
           0.45    5.91272e-06     7.3008e-06              0    6.95003e-06    3.54903e-05              0      -0.969258       0.395867              0       -2.31474       -5.53702              0
            0.5    6.13509e-06    9.12642e-06              0    1.76356e-06    3.67748e-05              0       -1.04332       0.101995              0      -0.587362       -5.96482              0
           0.55    6.08907e-06    1.09783e-05              0   -3.57146e-06    3.65197e-05              0       -1.02799      -0.200615              0        1.18949       -5.87986              0
            0.6    5.77794e-06    1.27784e-05              0   -8.62756e-06    3.47379e-05              0       -0.92437      -0.485992              0        2.87345       -5.28642              0
           0.65    5.22632e-06    1.44521e-05              0   -1.29869e-05    3.15491e-05              0       -0.74065      -0.729257              0        4.32533       -4.22438              0
            0.7    4.47925e-06    1.59333e-05              0   -1.62633e-05    2.71828e-05              0      -0.491836       -0.90843              0        5.41658       -2.77017              0
           0.75    3.59998e-06    1.71703e-05              0   -1.81317e-05    2.19781e-05              0      -0.198991       -1.00627              0        6.03886       -1.03673              0
            0.8    2.66608e-06    1.81311e-05              0   -1.83636e-05    1.63749e-05              0        0.11205        -1.0121              0         6.1161       0.829444              0
           0.85    1.76362e-06    1.88078e-05              0   -1.68672e-05    1.08894e-05              0       0.412618       -0.92333              0        5.61769        2.65643              0
            0.9    9.79363e-07      1.922e-05              0   -1.37216e-05    6.06898e-06              0       0.673819       -0.74646              0        4.57005        4.26188              0
           0.95    3.91457e-07    1.94147e-05              0   -9.19426e-06    2.42799e-06              0       0.869624      -0.497142              0        3.06219        5.47453              0
              1    5.99371e-08    1.94628e-05              0   -3.72656e-06    3.72523e-07              0       0.980038      -0.199007              0        1.24115        6.15911              0
